9986	103	1.0
56429	103	1.0
1494	103	1.0
9930	103	1.0
366795	103	1.0
185	103	1.0
9933	103	1.0
366678	103	1.0
551	103	1.0
6172	111	1.0
6454	111	1.0
616	111	1.0
1752	111	1.0
2325	111	1.0
3155	111	1.0
373782	111	1.0
367317	111	1.0
185	111	1.0
126	111	1.0
367170	303	1.0
450	303	1.0
3561	303	1.0
3757	303	1.0
367527	303	1.0
3572	303	1.0
13267	307	1.0
19472	307	1.0
3562	307	1.0
3567	539	1.0
256	759	1.0
625	759	1.0
185	759	1.0
56379	759	1.0
37950	806	1.0
3646	806	1.0
3567	806	1.0
3570	806	1.0
366795	806	1.0
128	806	1.0
185	806	1.0
8809	806	1.0
604	806	1.0
210	806	1.0
5826	807	1.0
3774	807	1.0
3740	807	1.0
366855	807	1.0
37950	807	1.0
3570	807	1.0
3567	807	1.0
728	807	1.0
3646	807	1.0
9933	807	1.0
628	807	1.0
166	807	1.0
366678	1671	1.0
9318	1671	1.0
10014	1671	1.0
7216	1671	1.0
5084	1671	1.0
366795	1671	1.0
366678	1676	1.0
9318	1676	1.0
10014	1676	1.0
7216	1676	1.0
5084	1676	1.0
366795	1676	1.0
366795	2128	1.0
185	2128	1.0
3567	2128	1.0
9970	2383	1.0
32982	2383	1.0
366786	2383	1.0
9930	2383	1.0
9986	2383	1.0
185	2383	1.0
463	2383	1.0
551	2383	1.0
1494	2383	1.0
6520	2383	1.0
367317	2512	1.0
366678	2512	1.0
366795	2512	1.0
9986	2512	1.0
659	2512	1.0
210	2513	1.0
43795	2513	1.0
3567	2513	1.0
376	2513	1.0
366795	2513	1.0
426	2513	1.0
3501	2513	1.0
691	2513	1.0
366678	2513	1.0
330	2513	1.0
694	2513	1.0
628	2513	1.0
194	2513	1.0
9986	2513	1.0
3476	2513	1.0
37950	2513	1.0
601	2513	1.0
166	2513	1.0
359	2513	1.0
3123	2513	1.0
3583	2513	1.0
3567	2541	1.0
551	2541	1.0
3041	2541	1.0
367258	2783	1.0
3757	2783	1.0
367527	2783	1.0
3659	2783	1.0
3567	2783	1.0
366795	2783	1.0
366678	2783	1.0
694	3330	1.0
9930	3330	1.0
9986	3330	1.0
9933	3330	1.0
366678	3330	1.0
37950	3330	1.0
1494	3330	1.0
691	3330	1.0
185	4074	1.0
466	4074	1.0
366678	4074	1.0
3774	4074	1.0
4933	4074	1.0
5460	4074	1.0
7754	4074	1.0
13267	4074	1.0
36552	4074	1.0
38125	4074	1.0
117	4074	1.0
126	4074	1.0
182	4074	1.0
194	4074	1.0
412	4074	1.0
551	4074	1.0
581	4074	1.0
