4573	103	0
4573	111	0
4573	303	0
4573	307	0
4573	539	0
4573	759	0
4573	806	0
4573	807	0
4573	1671	0
4573	1676	0
4573	2128	0
4573	2383	0
4573	2512	0
4573	2513	0
4573	2541	0
4573	2783	0
4573	3330	0
4573	4074	0
4573	4115	0
4573	4116	0
4573	4429	0
4573	4438	0
4573	4449	0
4573	4453	0
4573	4955	0
4573	5575	0
4573	5919	0
4573	5984	0
4573	7078	0
4573	7163	0
4573	7245	0
4573	7740	0
4573	7990	0
4573	7991	0
4573	8028	0
4573	8097	0
4573	8175	0
4573	8218	0
4573	8359	0
4573	8477	0
4573	8547	0
4573	8720	0
4573	8967	0
4573	9311	0
4573	9438	0
4573	9628	0
4573	9682	0
4573	9750	0
4573	9918	0
4573	10051	0
4573	10219	0
4573	10220	0
4573	10238	0
4573	10306	0
4573	10336	0
4573	10338	0
4573	11732	0
4573	11841	0
4573	11896	0
4573	12000	0
4573	12001	0
4573	12044	0
4573	12049	0
4573	12058	0
4573	12701	0
4573	12976	0
4573	13979	0
4573	14345	0
4573	14346	0
4573	14450	0
4573	15077	0
4573	15091	0
4573	15556	0
4573	15558	0
4573	15902	0
4573	16030	0
4573	16102	0
37973	103	0
37973	111	0
37973	303	0
37973	307	0
37973	539	0
37973	759	0
37973	806	0
37973	807	0
37973	1671	0
37973	1676	0
37973	2128	0
37973	2383	0
37973	2512	0
37973	2513	0
37973	2541	0
37973	2783	0
37973	3330	0
37973	4074	0
37973	4115	0
37973	4116	0
37973	4429	0
37973	4438	0
37973	4449	0
37973	4453	0
37973	4955	0
37973	5575	0
37973	5919	0
37973	5984	0
37973	7078	0
37973	7163	0
37973	7245	0
37973	7740	0
37973	7990	0
37973	7991	0
37973	8028	0
37973	8097	0
37973	8175	0
37973	8218	0
37973	8359	0
37973	8477	0
37973	8547	0
37973	8720	0
37973	8967	0
37973	9311	0
37973	9438	0
37973	9628	0
37973	9682	0
37973	9750	0
37973	9918	0
37973	10051	0
37973	10219	0
37973	10220	0
37973	10238	0
37973	10306	0
37973	10336	0
37973	10338	0
37973	11732	0
37973	11841	0
37973	11896	0
37973	12000	0
37973	12001	0
