108	17	1.0
10930	38	1.0
10930	210	1.0
10930	3284	1.0
10944	727	1.0
10945	38	1.0
10945	521	1.0
10946	165	1.0
10946	332	1.0
10946	1961	1.0
10948	94	1.0
10948	3284	1.0
10951	186	1.0
10951	566	1.0
10955	210	1.0
10956	1143	1.0
10957	105	1.0
10957	3586	1.0
10960	94	1.0
10960	216	1.0
10961	79	1.0
10962	287	1.0
10965	94	1.0
1442	94	1.0
1442	4420	1.0
701	2928	1.0
10974	3	1.0
10979	94	1.0
10979	468	1.0
10979	727	1.0
10979	1961	1.0
10986	94	1.0
10988	309	1.0
10990	3952	1.0
10992	94	1.0
10992	309	1.0
10998	726	1.0
10999	141	1.0
10999	1201	1.0
11001	3952	1.0
11004	727	1.0
11008	1143	1.0
11020	309	1.0
111	94	1.0
111	3276	1.0
130	38	1.0
1300	2262	1.0
1312	94	1.0
1312	3276	1.0
1312	141	1.0
1393	559	1.0
1393	1491	1.0
1396	477	1.0
1556	6	1.0
1556	186	1.0
1556	3276	1.0
1600	38	1.0
1600	1143	1.0
1862	239	1.0
1891	17	1.0
1891	565	1.0
193	38	1.0
193	210	1.0
193	261	1.0
198	210	1.0
198	70	1.0
198	444	1.0
198	309	1.0
2008	48	1.0
2008	491	1.0
2008	4363	1.0
2008	4090	1.0
2008	4087	1.0
2008	228	1.0
2008	4535	1.0
2008	4134	1.0
2046	4272	1.0
206	94	1.0
206	191	1.0
206	565	1.0
206	4565	1.0
2063	38	1.0
2063	309	1.0
208	38	1.0
2085	38	1.0
2365	141	1.0
24	94	1.0
24	726	1.0
244	141	1.0
244	1201	1.0
244	565	1.0
252	3276	1.0
252	4305	1.0
252	1644	1.0
252	4521	1.0
259	38	1.0
259	239	1.0
263	4090	1.0
263	622	1.0
2879	261	1.0
2944	181	1.0
2944	1201	1.0
2972	565	1.0
2983	1961	1.0
305	726	1.0
305	94	1.0
305	4303	1.0
32	309	1.0
3573	46	1.0
3573	191	1.0
3582	559	1.0
3582	3952	1.0
3745	158	1.0
3745	261	1.0
422	78	1.0
422	3276	1.0
422	38	1.0
422	210	1.0
422	3907	1.0
422	4033	1.0
422	704	1.0
422	4422	1.0
422	4287	1.0
422	88	1.0
422	4535	1.0
422	4418	1.0
4419	16	1.0
4647	6	1.0
4647	1491	1.0
4677	210	1.0
4717	94	1.0
4717	216	1.0
474	16	1.0
474	210	1.0
4982	1306	1.0
5235	1201	1.0
5749	309	1.0
5932	6	1.0
5932	477	1.0
6288	581	1.0
6312	46	1.0
66	309	1.0
6735	729	1.0
708	729	1.0
714	727	1.0
719	6	1.0
719	565	1.0
7276	6	1.0
7276	565	1.0
775	727	1.0
775	2020	1.0
7909	181	1.0
8653	727	1.0
874	63	1.0
874	214	1.0
874	499	1.0
874	38	1.0
874	4033	1.0
874	4287	1.0
890	46	1.0
890	290	1.0
922	181	1.0
922	309	1.0
922	209	1.0
922	6	1.0
922	113	1.0
922	3907	1.0
9278	48	1.0
9278	402	1.0
9278	2966	1.0
9278	3276	1.0
9667	3276	1.0
98	78	1.0
98	332	1.0
98	37	1.0
98	699	1.0
98	309	1.0
98	740	1.0
98	4141	1.0
98	238	1.0
98	2915	1.0
98	4007	1.0
98	744	1.0
98	4491	1.0
98	4525	1.0
98	4496	1.0
98	724	1.0
98	4149	1.0
98	440	1.0
98	4174	1.0
98	318	1.0
98	434	1.0
98	88	1.0
98	4391	1.0
98	470	1.0
98	2885	1.0
98	4404	1.0
98	4421	1.0
98	4411	1.0
98	2998	1.0
98	4290	1.0
98	4484	1.0
98	2952	1.0
991	94	1.0
991	404	1.0
1015	38	1.0
1015	309	1.0
1015	287	1.0
1040	699	1.0
1121	1143	1.0
1129	1143	1.0
1129	252	1.0
118	186	1.0
118	309	1.0
118	94	1.0
118	1143	1.0
119	309	1.0
1217	210	1.0
1217	3284	1.0
1242	1143	1.0
125	141	1.0
1254	38	1.0
126	141	1.0
126	38	1.0
126	210	1.0
126	191	1.0
126	284	1.0
131	3276	1.0
131	141	1.0
131	210	1.0
1388	309	1.0
1494	6	1.0
1640	727	1.0
18	141	1.0
18	94	1.0
18	3284	1.0
19	1143	1.0
19	287	1.0
197	309	1.0
1999	261	1.0
1999	699	1.0
1999	417	1.0
200	165	1.0
