10127	726	1.0
108	95	1.0
10930	94	1.0
10930	216	1.0
10931	94	1.0
10944	1172	1.0
10945	63	1.0
10945	565	1.0
10946	186	1.0
10946	566	1.0
10946	2262	1.0
10948	141	1.0
10951	16	1.0
10951	191	1.0
10954	1172	1.0
10955	309	1.0
10956	1172	1.0
10957	126	1.0
10957	6	1.0
10960	141	1.0
10960	284	1.0
10961	94	1.0
10963	287	1.0
10965	499	1.0
1442	158	1.0
701	79	1.0
701	621	1.0
10974	94	1.0
10979	141	1.0
10979	559	1.0
10979	1143	1.0
10979	2262	1.0
10986	3276	1.0
10988	1143	1.0
10992	6	1.0
10992	95	1.0
10992	565	1.0
10998	727	1.0
10999	181	1.0
10999	3284	1.0
11001	287	1.0
11005	117	1.0
11019	17	1.0
11020	3276	1.0
111	95	1.0
1132	16	1.0
130	141	1.0
1300	3952	1.0
1312	186	1.0
1312	229	1.0
1312	309	1.0
1393	708	1.0
1393	3276	1.0
1396	1201	1.0
1556	16	1.0
1556	191	1.0
1556	3284	1.0
1600	141	1.0
1600	3284	1.0
1862	38	1.0
1891	46	1.0
1891	2928	1.0
193	94	1.0
193	216	1.0
193	284	1.0
198	200	1.0
198	79	1.0
198	3276	1.0
198	186	1.0
2008	78	1.0
2008	3276	1.0
2008	4591	1.0
2008	238	1.0
2008	568	1.0
2008	4433	1.0
2008	4592	1.0
2008	4529	1.0
206	6	1.0
206	95	1.0
206	216	1.0
206	566	1.0
206	3978	1.0
2063	94	1.0
2063	3276	1.0
208	727	1.0
2085	94	1.0
2365	309	1.0
24	186	1.0
24	727	1.0
244	181	1.0
244	3284	1.0
244	3276	1.0
252	6	1.0
252	4495	1.0
252	4420	1.0
252	209	1.0
259	63	1.0
259	261	1.0
263	4087	1.0
2816	94	1.0
2879	16	1.0
2944	200	1.0
2944	3284	1.0
2972	3276	1.0
2983	2262	1.0
305	727	1.0
305	709	1.0
305	4174	1.0
32	581	1.0
3573	94	1.0
3573	216	1.0
3582	727	1.0
3745	16	1.0
3745	165	1.0
3745	126	1.0
422	94	1.0
422	332	1.0
422	95	1.0
422	216	1.0
422	4565	1.0
422	265	1.0
422	568	1.0
422	2132	1.0
422	427	1.0
422	4262	1.0
422	4404	1.0
422	2952	1.0
4419	38	1.0
4647	708	1.0
4647	3276	1.0
4677	309	1.0
4717	141	1.0
4717	239	1.0
474	17	1.0
474	216	1.0
4982	2928	1.0
5235	94	1.0
5749	1143	1.0
5932	186	1.0
6288	38	1.0
6288	3284	1.0
6312	94	1.0
66	38	1.0
6735	1172	1.0
708	1172	1.0
714	729	1.0
719	94	1.0
719	1172	1.0
7276	94	1.0
7276	566	1.0
775	1143	1.0
775	3553	1.0
7909	210	1.0
8653	1172	1.0
874	94	1.0
874	216	1.0
874	565	1.0
874	210	1.0
874	354	1.0
874	3978	1.0
890	94	1.0
890	565	1.0
922	186	1.0
922	1143	1.0
922	252	1.0
922	37	1.0
922	172	1.0
924	727	1.0
9278	78	1.0
9278	422	1.0
9278	3025	1.0
9278	287	1.0
9667	477	1.0
98	94	1.0
98	288	1.0
98	70	1.0
98	123	1.0
98	565	1.0
98	4214	1.0
98	4197	1.0
98	4334	1.0
98	265	1.0
98	4087	1.0
98	153	1.0
98	597	1.0
98	4464	1.0
98	4422	1.0
98	4095	1.0
98	4287	1.0
98	593	1.0
98	4395	1.0
98	3978	1.0
98	457	1.0
98	4620	1.0
98	4038	1.0
98	4435	1.0
98	1366	1.0
98	4513	1.0
98	4246	1.0
98	4505	1.0
98	363	1.0
98	4497	1.0
98	4252	1.0
98	3688	1.0
991	4394	1.0
991	4574	1.0
1015	141	1.0
1015	3216	1.0
1040	6	1.0
1040	499	1.0
1121	141	1.0
1129	16	1.0
118	16	1.0
118	200	1.0
118	3284	1.0
118	287	1.0
118	191	1.0
1217	16	1.0
1217	216	1.0
1217	181	1.0
1242	3284	1.0
125	309	1.0
1254	210	1.0
126	309	1.0
126	94	1.0
126	216	1.0
126	239	1.0
128	1143	1.0
131	1172	1.0
131	309	1.0
131	3284	1.0
1388	216	1.0
1494	94	1.0
1640	1201	1.0
18	210	1.0
18	181	1.0
18	209	1.0
19	37	1.0
19	3276	1.0
1999	6	1.0
1999	290	1.0
1999	3216	1.0
1999	4303	1.0
200	309	1.0
2002	210	1.0
2021	1172	1.0
207	63	1.0
207	126	1.0
207	214	1.0
207	499	1.0
207	3586	1.0
2160	186	1.0
2185	284	1.0
223	6	1.0
223	261	1.0
223	346	1.0
223	265	1.0
223	4279	1.0
234	727	1.0
2453	141	1.0
2453	3284	1.0
2558	17	1.0
2558	566	1.0
264	16	1.0
264	200	1.0
264	1201	1.0
264	729	1.0
266	284	1.0
268	141	1.0
268	209	1.0
27	191	1.0
271	1143	1.0
3047	1143	1.0
34	210	1.0
34	181	1.0
34	186	1.0
3521	16	1.0
3521	105	1.0
3521	210	1.0
3521	272	1.0
358	209	1.0
358	491	1.0
358	38	1.0
358	175	1.0
358	216	1.0
358	309	1.0
358	4090	1.0
358	4568	1.0
3837	2915	1.0
3837	4441	1.0
3937	158	1.0
3937	216	1.0
40	94	1.0
40	3216	1.0
415	4565	1.0
415	597	1.0
415	88	1.0
415	4072	1.0
431	17	1.0
431	4033	1.0
431	3781	1.0
431	642	1.0
4480	49	1.0
4480	92	1.0
4480	118	1.0
4480	169	1.0
4480	293	1.0
4480	361	1.0
4480	393	1.0
4480	468	1.0
4480	511	1.0
4480	525	1.0
4480	708	1.0
4480	730	1.0
4480	749	1.0
4480	786	1.0
4480	1018	1.0
4480	1052	1.0
4480	1084	1.0
4480	1161	1.0
4480	1178	1.0
4480	1256	1.0
4480	1296	1.0
4480	1311	1.0
4480	1350	1.0
4480	1393	1.0
4480	1425	1.0
4480	1477	1.0
4480	1512	1.0
4480	1532	1.0
4480	1611	1.0
4480	1634	1.0
4480	1685	1.0
4480	1740	1.0
4480	1760	1.0
4480	1791	1.0
4480	1862	1.0
4480	1881	1.0
4480	1911	1.0
4480	1948	1.0
4480	1993	1.0
4480	2025	1.0
4480	2035	1.0
4480	2095	1.0
4480	2152	1.0
4480	2223	1.0
4480	2241	1.0
4480	2265	1.0
4480	2320	1.0
4480	2351	1.0
4480	2395	1.0
4480	2479	1.0
4480	2507	1.0
4480	2552	1.0
4480	2624	1.0
4480	2693	1.0
4480	2779	1.0
4480	2812	1.0
4480	2858	1.0
4480	2900	1.0
4480	2941	1.0
4480	2986	1.0
4480	3031	1.0
4480	3114	1.0
4480	3181	1.0
4480	3243	1.0
4480	3303	1.0
4480	3335	1.0
4480	3364	1.0
4480	3433	1.0
4480	3485	1.0
4480	3541	1.0
4480	3620	1.0
4480	3656	1.0
4480	3702	1.0
4480	3789	1.0
4480	3826	1.0
4480	3844	1.0
4480	3884	1.0
4480	3930	1.0
4480	124	1.0
4480	419	1.0
4480	673	1.0
4480	1502	1.0
4480	1852	1.0
4480	2302	1.0
4480	2521	1.0
4480	2906	1.0
4480	3148	1.0
4480	3379	1.0
4480	3819	1.0
4480	453	1.0
4480	1495	1.0
4480	1996	1.0
4480	2267	1.0
4480	2645	1.0
4480	3200	1.0
4480	2277	1.0
4480	2204	1.0
4480	593	1.0
4480	462	1.0
4480	4498	1.0
449	252	1.0
449	3279	1.0
449	239	1.0
449	565	1.0
449	38	1.0
449	200	1.0
459	727	1.0
4617	105	1.0
4617	565	1.0
4617	332	1.0
4741	309	1.0
478	141	1.0
478	308	1.0
479	94	1.0
2003	94	1.0
2003	332	1.0
520	699	1.0
5386	309	1.0
5714	309	1.0
5722	727	1.0
5723	6	1.0
5723	158	1.0
5723	699	1.0
5724	726	1.0
5725	141	1.0
5726	200	1.0
5727	1306	1.0
5727	3952	1.0
5728	48	1.0
5728	123	1.0
5728	444	1.0
5731	726	1.0
5731	1961	1.0
5734	48	1.0
5734	95	1.0
5734	402	1.0
5734	2928	1.0
5734	37	1.0
5734	4087	1.0
5737	210	1.0
5738	565	1.0
5740	181	1.0
5742	252	1.0
5744	181	1.0
5745	209	1.0
5752	99	1.0
608	200	1.0
608	216	1.0
611	38	1.0
611	158	1.0
611	581	1.0
612	141	1.0
612	726	1.0
615	6	1.0
615	3276	1.0
676	261	1.0
676	158	1.0
676	172	1.0
676	309	1.0
777	559	1.0
911	94	1.0
911	6	1.0
911	126	1.0
911	261	1.0
911	48	1.0
913	1143	1.0
968	1143	1.0
974	566	1.0
114	105	1.0
12177	38	1.0
12177	126	1.0
12177	239	1.0
12179	252	1.0
12181	239	1.0
12182	126	1.0
12182	565	1.0
12183	126	1.0
12184	16	1.0
12184	186	1.0
12184	309	1.0
12187	16	1.0
12187	158	1.0
12187	444	1.0
12188	70	1.0
12188	3907	1.0
12189	95	1.0
12191	46	1.0
12191	521	1.0
12192	191	1.0
12192	3586	1.0
12194	105	1.0
12194	499	1.0
12194	3884	1.0
12199	252	1.0
122	141	1.0
122	726	1.0
12200	79	1.0
12200	2928	1.0
12201	94	1.0
12203	252	1.0
2049	239	1.0
2049	1696	1.0
219	729	1.0
219	3952	1.0
219	141	1.0
2295	94	1.0
2295	318	1.0
2334	105	1.0
2334	216	1.0
249	6	1.0
249	1172	1.0
2541	99	1.0
261	6	1.0
261	70	1.0
261	186	1.0
261	290	1.0
261	3586	1.0
261	272	1.0
2834	94	1.0
3032	63	1.0
3493	86	1.0
3493	4149	1.0
3493	4504	1.0
3525	186	1.0
3525	566	1.0
3788	261	1.0
4650	94	1.0
4650	261	1.0
4650	1696	1.0
4832	105	1.0
4832	261	1.0
6211	38	1.0
6211	126	1.0
6211	216	1.0
6211	566	1.0
6287	6	1.0
6287	186	1.0
635	566	1.0
635	727	1.0
704	726	1.0
704	4054	1.0
704	4154	1.0
704	4326	1.0
875	16	1.0
10044	16	1.0
10044	216	1.0
10552	16	1.0
10552	80	1.0
10552	172	1.0
10552	214	1.0
10552	309	1.0
10552	3216	1.0
1201	94	1.0
1201	309	1.0
13202	229	1.0
13203	38	1.0
13203	117	1.0
13203	210	1.0
13203	499	1.0
13203	272	1.0
170	6	1.0
170	158	1.0
170	216	1.0
170	3276	1.0
1801	726	1.0
1801	88	1.0
1801	597	1.0
1801	733	1.0
1801	3023	1.0
1801	194	1.0
1801	1883	1.0
23	94	1.0
23	3276	1.0
23	181	1.0
2338	38	1.0
2361	99	1.0
2361	210	1.0
2361	565	1.0
2361	6	1.0
270	38	1.0
270	216	1.0
270	94	1.0
6	48	1.0
6	699	1.0
6	4490	1.0
6	4090	1.0
6	2915	1.0
6	4087	1.0
6	4179	1.0
6	4422	1.0
6	4044	1.0
6	4301	1.0
6	11	1.0
6	349	1.0
2836	4590	1.0
340	239	1.0
340	727	1.0
35	38	1.0
35	200	1.0
35	3284	1.0
437	229	1.0
475	239	1.0
475	99	1.0
475	4394	1.0
492	444	1.0
492	158	1.0
5074	3216	1.0
561	3	1.0
561	3276	1.0
561	332	1.0
5955	38	1.0
5955	154	1.0
5955	239	1.0
5955	422	1.0
5955	647	1.0
5955	3025	1.0
8479	79	1.0
116	727	1.0
123	727	1.0
123	4052	1.0
123	2984	1.0
1377	158	1.0
1377	210	1.0
1377	581	1.0
1699	2928	1.0
1700	79	1.0
1700	287	1.0
1700	3868	1.0
1700	421	1.0
1702	123	1.0
1702	3907	1.0
1708	79	1.0
1708	3727	1.0
1710	287	1.0
1710	4274	1.0
1713	117	1.0
1713	3907	1.0
1714	287	1.0
1714	4565	1.0
1715	94	1.0
1716	37	1.0
1716	3907	1.0
1717	117	1.0
1717	3276	1.0
1719	16	1.0
1719	210	1.0
1719	1202	1.0
357	16	1.0
357	94	1.0
357	261	1.0
476	6	1.0
476	287	1.0
476	3276	1.0
476	79	1.0
12	229	1.0
1623	79	1.0
1626	287	1.0
1628	46	1.0
1628	216	1.0
1628	3025	1.0
1629	726	1.0
1629	2020	1.0
1631	6	1.0
1631	261	1.0
1631	581	1.0
1639	559	1.0
1639	2020	1.0
1641	6	1.0
1643	16	1.0
1643	94	1.0
1643	191	1.0
1643	309	1.0
1643	3586	1.0
1643	214	1.0
1645	94	1.0
303	727	1.0
303	4255	1.0
359	252	1.0
675	727	1.0
675	158	1.0
675	4549	1.0
675	4385	1.0
675	4420	1.0
675	76	1.0
675	4355	1.0
675	4413	1.0
675	4119	1.0
69	726	1.0
69	1201	1.0
69	265	1.0
69	3542	1.0
860	1201	1.0
117	1172	1.0
1335	2262	1.0
1335	444	1.0
1417	727	1.0
1456	319	1.0
1456	309	1.0
1456	2995	1.0
1649	7	1.0
1649	94	1.0
1649	173	1.0
1649	239	1.0
1649	299	1.0
1649	565	1.0
1649	1201	1.0
1657	117	1.0
1739	6	1.0
1773	2262	1.0
1850	200	1.0
196	38	1.0
196	216	1.0
196	287	1.0
196	105	1.0
2117	3276	1.0
232	186	1.0
232	239	1.0
232	3284	1.0
232	261	1.0
2850	186	1.0
2850	63	1.0
2850	139	1.0
2850	4476	1.0
3050	4272	1.0
346	363	1.0
346	729	1.0
346	1961	1.0
346	3613	1.0
346	28	1.0
346	309	1.0
346	1458	1.0
346	2183	1.0
346	2872	1.0
346	3184	1.0
346	3697	1.0
3484	6	1.0
4284	3276	1.0
5840	6	1.0
6147	158	1.0
6147	491	1.0
6147	3586	1.0
668	191	1.0
6991	181	1.0
6991	1202	1.0
8120	309	1.0
882	261	1.0
882	3284	1.0
895	186	1.0
9491	141	1.0
9491	284	1.0
9495	37	1.0
9495	158	1.0
9495	3279	1.0
9496	94	1.0
9496	3276	1.0
9497	141	1.0
9497	284	1.0
9498	6	1.0
9498	3279	1.0
9500	123	1.0
9500	3276	1.0
9504	172	1.0
9504	581	1.0
9505	6	1.0
9505	3276	1.0
9506	158	1.0
9506	444	1.0
9506	3276	1.0
9507	181	1.0
9507	216	1.0
9513	6	1.0
9513	158	1.0
9513	3907	1.0
9514	172	1.0
9514	499	1.0
9514	1201	1.0
9519	70	1.0
9519	491	1.0
9526	209	1.0
9527	158	1.0
9528	309	1.0
9528	1961	1.0
9531	94	1.0
9533	117	1.0
9536	172	1.0
9536	491	1.0
9537	94	1.0
9537	699	1.0
9538	46	1.0
9538	422	1.0
9538	3907	1.0
9539	309	1.0
9539	3276	1.0
9544	6	1.0
9548	117	1.0
9549	727	1.0
9551	2928	1.0
9553	332	1.0
9556	94	1.0
9556	3216	1.0
9560	117	1.0
9563	169	1.0
9563	1143	1.0
9563	2020	1.0
105	88	1.0
105	727	1.0
105	318	1.0
1229	565	1.0
1229	726	1.0
298	209	1.0
3885	252	1.0
4564	6	1.0
4564	332	1.0
4564	647	1.0
4564	491	1.0
4568	94	1.0
4569	444	1.0
4570	6	1.0
4570	3276	1.0
4571	499	1.0
4573	6	1.0
4573	70	1.0
4573	191	1.0
4573	309	1.0
4574	444	1.0
4575	365	1.0
4576	158	1.0
4576	4161	1.0
4580	444	1.0
513	94	1.0
513	444	1.0
513	374	1.0
546	252	1.0
546	646	1.0
546	4263	1.0
730	6	1.0
730	3276	1.0
12688	699	1.0
1308	94	1.0
1308	16	1.0
1308	123	1.0
1308	261	1.0
1308	3907	1.0
2773	86	1.0
2773	94	1.0
2773	4151	1.0
2773	4372	1.0
3795	363	1.0
3870	158	1.0
421	94	1.0
421	2262	1.0
421	4420	1.0
421	4423	1.0
1098	726	1.0
1098	4154	1.0
12924	6	1.0
12924	521	1.0
12926	78	1.0
12926	565	1.0
12927	94	1.0
12928	1172	1.0
1732	309	1.0
1732	727	1.0
1732	1306	1.0
1732	1531	1.0
1732	1913	1.0
1732	2230	1.0
1732	3485	1.0
1732	3464	1.0
1732	3797	1.0
602	169	1.0
602	363	1.0
602	1143	1.0
602	1458	1.0
602	2235	1.0
602	3031	1.0
602	37	1.0
6077	6	1.0
7197	63	1.0
7197	126	1.0
8879	2020	1.0
10245	94	1.0
10245	290	1.0
10245	647	1.0
10245	63	1.0
10245	191	1.0
10245	521	1.0
10245	4141	1.0
10245	4089	1.0
10245	4360	1.0
11038	287	1.0
11041	163	1.0
11045	63	1.0
11045	210	1.0
11045	309	1.0
11047	2262	1.0
11050	70	1.0
11051	239	1.0
11053	79	1.0
11056	363	1.0
11056	1306	1.0
11060	408	1.0
11060	4184	1.0
11067	444	1.0
11071	141	1.0
11072	6	1.0
11072	70	1.0
11072	158	1.0
11072	216	1.0
11072	309	1.0
11074	209	1.0
1691	6	1.0
1691	3216	1.0
1859	33	1.0
1859	69	1.0
1859	94	1.0
1859	118	1.0
1859	202	1.0
1859	265	1.0
1859	309	1.0
1859	361	1.0
1859	390	1.0
1859	429	1.0
1859	470	1.0
1859	511	1.0
1859	525	1.0
1859	553	1.0
1859	622	1.0
1859	698	1.0
1859	729	1.0
1859	741	1.0
1859	771	1.0
1859	815	1.0
1859	1037	1.0
1859	1060	1.0
1859	1084	1.0
1859	1109	1.0
1859	1161	1.0
1859	1178	1.0
1859	1267	1.0
1859	1309	1.0
1859	1330	1.0
1859	1353	1.0
1859	1381	1.0
1859	1416	1.0
1859	1458	1.0
1859	1491	1.0
1859	1502	1.0
1859	1517	1.0
1859	1535	1.0
1859	1564	1.0
1859	1622	1.0
1859	1642	1.0
1859	1696	1.0
1859	1740	1.0
1859	1755	1.0
1859	1783	1.0
1859	1852	1.0
1859	1869	1.0
1859	1900	1.0
1859	1928	1.0
1859	1948	1.0
1859	1989	1.0
1859	2005	1.0
1859	2020	1.0
1859	2031	1.0
1859	2045	1.0
1859	2074	1.0
1859	2132	1.0
1859	2152	1.0
1859	2184	1.0
1859	2223	1.0
1859	2235	1.0
1859	2265	1.0
1859	2286	1.0
1859	2320	1.0
1859	2342	1.0
1859	2363	1.0
1859	2403	1.0
1859	2441	1.0
1859	2481	1.0
1859	2516	1.0
1859	2533	1.0
1859	2575	1.0
1859	2627	1.0
1859	2672	1.0
1859	2706	1.0
1859	2733	1.0
1859	2786	1.0
1859	2815	1.0
1859	2846	1.0
1859	2863	1.0
1859	2879	1.0
1859	2918	1.0
1859	2951	1.0
1859	2974	1.0
1859	3003	1.0
1859	3045	1.0
1859	3148	1.0
1859	3181	1.0
1859	3200	1.0
1859	3270	1.0
1859	3321	1.0
1859	3351	1.0
1859	3377	1.0
1859	3464	1.0
1859	3490	1.0
1859	3543	1.0
1859	3572	1.0
1859	3624	1.0
1859	3651	1.0
1859	3696	1.0
1859	3749	1.0
1859	3792	1.0
1859	3824	1.0
1859	3840	1.0
1859	3863	1.0
1859	3910	1.0
1859	3962	1.0
1859	504	1.0
1859	1633	1.0
1859	2373	1.0
1859	3125	1.0
2377	48	1.0
2377	2928	1.0
2579	4478	1.0
2579	353	1.0
2579	408	1.0
2579	4192	1.0
2579	3996	1.0
2579	336	1.0
2579	4459	1.0
354	3	1.0
354	94	1.0
354	422	1.0
354	2928	1.0
354	350	1.0
354	123	1.0
354	565	1.0
354	4391	1.0
392	46	1.0
392	172	1.0
392	307	1.0
392	482	1.0
392	2966	1.0
392	95	1.0
392	4301	1.0
392	3995	1.0
429	309	1.0
429	727	1.0
429	2290	1.0
429	28	1.0
4401	3	1.0
4470	92	1.0
4470	363	1.0
4470	568	1.0
4470	729	1.0
4470	1161	1.0
4470	1531	1.0
4470	1703	1.0
4470	2223	1.0
4470	2290	1.0
4470	2986	1.0
4470	3427	1.0
4470	3635	1.0
4470	3840	1.0
4470	735	1.0
4470	1393	1.0
5236	4382	1.0
6505	94	1.0
6505	3276	1.0
6505	414	1.0
6505	4140	1.0
6505	137	1.0
6505	4038	1.0
6821	4591	1.0
6821	4026	1.0
6821	551	1.0
6821	4141	1.0
6821	139	1.0
6821	238	1.0
6821	734	1.0
6821	265	1.0
6821	4144	1.0
6821	4392	1.0
6821	704	1.0
6821	744	1.0
6821	1293	1.0
6821	4052	1.0
6821	4050	1.0
6821	4469	1.0
6821	4341	1.0
6821	441	1.0
6821	4525	1.0
6821	4563	1.0
6821	4228	1.0
6821	4604	1.0
6821	658	1.0
6821	4588	1.0
6821	2975	1.0
6821	4567	1.0
6821	4095	1.0
6821	4073	1.0
749	6	1.0
749	38	1.0
749	239	1.0
8284	559	1.0
8284	1940	1.0
8284	3909	1.0
8404	1306	1.0
11	17	1.0
11	79	1.0
11	287	1.0
11	3727	1.0
17	17	1.0
4557	86	1.0
4557	2952	1.0
1648	141	1.0
1648	3284	1.0
1651	79	1.0
1651	444	1.0
1659	209	1.0
1660	105	1.0
1662	6	1.0
1664	117	1.0
1665	3216	1.0
1667	117	1.0
1669	94	1.0
1669	1201	1.0
1670	46	1.0
1670	158	1.0
1670	186	1.0
1670	239	1.0
1670	309	1.0
1670	3276	1.0
360	105	1.0
360	521	1.0
360	214	1.0
511	4565	1.0
511	4054	1.0
511	238	1.0
511	351	1.0
511	94	1.0
511	441	1.0
511	418	1.0
511	4269	1.0
511	4124	1.0
511	4395	1.0
511	4584	1.0
771	565	1.0
771	1179	1.0
771	4102	1.0
103	2262	1.0
1843	727	1.0
5753	94	1.0
5753	3025	1.0
5755	17	1.0
5755	78	1.0
5755	332	1.0
5755	699	1.0
5756	70	1.0
5756	444	1.0
5757	7	1.0
5757	48	1.0
5757	126	1.0
5757	175	1.0
5757	239	1.0
5757	307	1.0
5757	581	1.0
5759	287	1.0
5761	37	1.0
5761	158	1.0
5761	2928	1.0
5762	16	1.0
5762	63	1.0
5762	172	1.0
5762	239	1.0
5762	332	1.0
5764	3	1.0
5764	46	1.0
5764	126	1.0
5764	216	1.0
5764	402	1.0
5765	46	1.0
5766	3025	1.0
5768	37	1.0
5768	94	1.0
5768	396	1.0
5768	2928	1.0
5769	7	1.0
5769	94	1.0
5769	191	1.0
5769	332	1.0
5769	521	1.0
5769	3276	1.0
5772	94	1.0
5774	46	1.0
5780	46	1.0
5780	3025	1.0
5782	2966	1.0
1729	3276	1.0
1729	491	1.0
1787	90	1.0
1787	1519	1.0
1886	169	1.0
1886	295	1.0
1886	559	1.0
1886	1306	1.0
1886	1961	1.0
1886	3610	1.0
1886	505	1.0
1886	3031	1.0
1886	3504	1.0
3178	727	1.0
3283	48	1.0
3283	117	1.0
3283	402	1.0
3283	3276	1.0
3283	1201	1.0
356	4087	1.0
356	3053	1.0
4355	252	1.0
472	444	1.0
472	139	1.0
472	4141	1.0
472	4087	1.0
472	4372	1.0
472	4568	1.0
472	8	1.0
5830	287	1.0
5866	444	1.0
6845	117	1.0
73	444	1.0
6854	308	1.0
6855	4496	1.0
7749	332	1.0
7769	117	1.0
7770	117	1.0
7770	309	1.0
7770	3651	1.0
1468	288	1.0
1468	727	1.0
1468	1458	1.0
1468	2874	1.0
1468	3797	1.0
1468	505	1.0
1468	2859	1.0
1867	94	1.0
1868	6	1.0
1868	565	1.0
1870	699	1.0
1873	239	1.0
1873	105	1.0
1876	7	1.0
1876	63	1.0
1876	165	1.0
1876	239	1.0
1876	402	1.0
1876	565	1.0
1876	3586	1.0
1880	36	1.0
1880	107	1.0
1880	169	1.0
1880	363	1.0
1880	538	1.0
1880	729	1.0
1880	756	1.0
1880	1306	1.0
1880	1353	1.0
1880	1634	1.0
1880	1785	1.0
1880	2020	1.0
1880	2241	1.0
1880	2363	1.0
1880	2863	1.0
1880	3069	1.0
1880	3194	1.0
1880	3541	1.0
1880	3635	1.0
1880	3702	1.0
1880	3826	1.0
1880	3952	1.0
1880	1269	1.0
1880	2230	1.0
1880	3697	1.0
1881	565	1.0
1884	17	1.0
1884	70	1.0
1884	287	1.0
1884	3727	1.0
1887	237	1.0
1887	727	1.0
1887	3826	1.0
1887	94	1.0
1887	1458	1.0
1887	3216	1.0
387	349	1.0
414	6	1.0
414	261	1.0
748	727	1.0
748	38	1.0
748	210	1.0
748	726	1.0
12932	94	1.0
12933	94	1.0
1747	94	1.0
1747	290	1.0
2124	16	1.0
2124	126	1.0
2124	210	1.0
2124	309	1.0
2124	4478	1.0
3537	186	1.0
6919	252	1.0
865	83	1.0
879	4292	1.0
1454	3	1.0
1454	70	1.0
