108	6	1.0
10930	16	1.0
10930	191	1.0
10930	3276	1.0
10934	308	1.0
10945	6	1.0
10945	290	1.0
10946	126	1.0
10946	239	1.0
10946	1172	1.0
10948	38	1.0
10948	309	1.0
10951	126	1.0
10951	272	1.0
10955	38	1.0
10956	727	1.0
10957	94	1.0
10957	565	1.0
10960	38	1.0
10960	210	1.0
10960	3284	1.0
10962	94	1.0
10965	46	1.0
10966	261	1.0
1442	309	1.0
701	94	1.0
701	288	1.0
10979	6	1.0
10979	363	1.0
10979	726	1.0
10979	1620	1.0
10983	17	1.0
10988	186	1.0
10990	727	1.0
10992	70	1.0
10992	239	1.0
10998	99	1.0
10998	3952	1.0
10999	1143	1.0
11001	3553	1.0
11003	165	1.0
11007	1201	1.0
11020	158	1.0
111	17	1.0
111	477	1.0
130	1143	1.0
1300	727	1.0
1312	6	1.0
1312	1306	1.0
1312	3907	1.0
1393	94	1.0
1393	1306	1.0
1396	6	1.0
1396	94	1.0
1556	141	1.0
1556	309	1.0
1600	16	1.0
1600	216	1.0
1862	186	1.0
1891	6	1.0
1891	117	1.0
193	16	1.0
193	191	1.0
193	3284	1.0
198	141	1.0
198	37	1.0
198	287	1.0
198	181	1.0
2007	428	1.0
2008	444	1.0
2008	288	1.0
2008	4033	1.0
2008	351	1.0
2008	418	1.0
2008	3993	1.0
2008	140	1.0
2046	1961	1.0
206	63	1.0
206	186	1.0
206	272	1.0
206	521	1.0
2063	16	1.0
2063	186	1.0
208	210	1.0
2085	16	1.0
2085	309	1.0
2365	240	1.0
24	99	1.0
244	1143	1.0
244	309	1.0
244	186	1.0
252	565	1.0
252	4087	1.0
252	83	1.0
252	4467	1.0
252	4264	1.0
259	191	1.0
259	272	1.0
263	470	1.0
2879	70	1.0
2944	141	1.0
2944	309	1.0
2972	186	1.0
2983	1172	1.0
305	708	1.0
305	1491	1.0
305	351	1.0
305	4587	1.0
3573	38	1.0
3573	186	1.0
3573	290	1.0
3582	3553	1.0
3745	70	1.0
3745	239	1.0
422	48	1.0
422	699	1.0
422	17	1.0
422	186	1.0
422	123	1.0
422	86	1.0
422	4087	1.0
422	431	1.0
422	4149	1.0
422	4150	1.0
422	3993	1.0
422	3971	1.0
422	4028	1.0
463	209	1.0
4647	1306	1.0
4677	38	1.0
4717	38	1.0
4717	210	1.0
4717	3284	1.0
474	165	1.0
474	3284	1.0
5235	165	1.0
5749	210	1.0
5855	209	1.0
5932	3276	1.0
6288	309	1.0
6312	38	1.0
66	210	1.0
6735	727	1.0
708	727	1.0
714	726	1.0
714	1961	1.0
719	239	1.0
719	63	1.0
7276	521	1.0
775	726	1.0
775	1961	1.0
7909	141	1.0
7909	3284	1.0
874	6	1.0
874	186	1.0
874	272	1.0
874	191	1.0
874	86	1.0
874	4394	1.0
890	38	1.0
890	239	1.0
922	141	1.0
922	284	1.0
922	158	1.0
922	216	1.0
922	94	1.0
922	444	1.0
9278	46	1.0
9278	332	1.0
9278	2928	1.0
9278	491	1.0
9667	94	1.0
98	48	1.0
98	3276	1.0
98	17	1.0
98	441	1.0
98	165	1.0
98	4490	1.0
98	4478	1.0
98	346	1.0
98	734	1.0
98	4144	1.0
98	4394	1.0
98	1293	1.0
98	4263	1.0
98	2963	1.0
98	621	1.0
98	436	1.0
98	427	1.0
98	4044	1.0
98	781	1.0
98	4219	1.0
98	365	1.0
98	4172	1.0
98	4398	1.0
98	4535	1.0
98	4159	1.0
98	4420	1.0
98	4270	1.0
98	4561	1.0
98	4107	1.0
98	4443	1.0
98	4418	1.0
991	4291	1.0
991	4072	1.0
1015	16	1.0
1015	216	1.0
1015	229	1.0
1040	444	1.0
1040	308	1.0
1129	181	1.0
1129	209	1.0
118	181	1.0
118	239	1.0
118	79	1.0
118	3727	1.0
119	186	1.0
1217	200	1.0
1217	3216	1.0
1242	309	1.0
1245	309	1.0
1254	16	1.0
1254	309	1.0
126	16	1.0
126	200	1.0
126	126	1.0
126	181	1.0
131	158	1.0
131	1201	1.0
131	38	1.0
1388	210	1.0
1388	3284	1.0
1640	726	1.0
18	1143	1.0
18	38	1.0
18	200	1.0
19	309	1.0
19	94	1.0
197	727	1.0
1999	94	1.0
1999	565	1.0
1999	4394	1.0
1999	4315	1.0
2002	141	1.0
2002	200	1.0
207	16	1.0
207	95	1.0
207	191	1.0
207	261	1.0
207	290	1.0
2160	210	1.0
2185	94	1.0
2185	181	1.0
223	105	1.0
223	239	1.0
223	191	1.0
223	488	1.0
234	94	1.0
234	287	1.0
2453	309	1.0
2453	216	1.0
2558	126	1.0
2558	363	1.0
264	181	1.0
264	309	1.0
264	726	1.0
266	309	1.0
267	94	1.0
268	94	1.0
27	94	1.0
271	141	1.0
271	4446	1.0
34	141	1.0
34	3216	1.0
34	154	1.0
3521	6	1.0
3521	94	1.0
3521	186	1.0
3521	239	1.0
3521	565	1.0
358	94	1.0
358	7	1.0
358	154	1.0
358	200	1.0
358	290	1.0
358	86	1.0
358	4089	1.0
3837	86	1.0
3837	353	1.0
3937	38	1.0
3937	3276	1.0
40	17	1.0
40	521	1.0
40	1825	1.0
415	4087	1.0
415	4303	1.0
415	733	1.0
415	415	1.0
431	565	1.0
431	4623	1.0
431	3236	1.0
4480	28	1.0
4480	84	1.0
4480	107	1.0
4480	148	1.0
4480	265	1.0
4480	319	1.0
4480	384	1.0
4480	441	1.0
4480	495	1.0
4480	521	1.0
4480	568	1.0
4480	728	1.0
4480	739	1.0
4480	771	1.0
4480	806	1.0
4480	1037	1.0
4480	1065	1.0
4480	1112	1.0
4480	1173	1.0
4480	1239	1.0
4480	1270	1.0
4480	1308	1.0
4480	1328	1.0
4480	1378	1.0
4480	1415	1.0
4480	1458	1.0
4480	1504	1.0
4480	1526	1.0
4480	1591	1.0
4480	1629	1.0
4480	1669	1.0
4480	1703	1.0
4480	1755	1.0
4480	1785	1.0
4480	1826	1.0
4480	1870	1.0
4480	1902	1.0
4480	1928	1.0
4480	1984	1.0
4480	2006	1.0
4480	2030	1.0
4480	2074	1.0
4480	2147	1.0
4480	2215	1.0
4480	2230	1.0
4480	2262	1.0
4480	2317	1.0
4480	2338	1.0
4480	2363	1.0
4480	2428	1.0
4480	2500	1.0
4480	2520	1.0
4480	2595	1.0
4480	2652	1.0
4480	2774	1.0
4480	2795	1.0
4480	2855	1.0
4480	2873	1.0
4480	2930	1.0
4480	2969	1.0
4480	3011	1.0
4480	3088	1.0
4480	3164	1.0
4480	3190	1.0
4480	3270	1.0
4480	3321	1.0
4480	3350	1.0
4480	3392	1.0
4480	3464	1.0
4480	3520	1.0
4480	3608	1.0
4480	3647	1.0
4480	3681	1.0
4480	3749	1.0
4480	3797	1.0
4480	3840	1.0
4480	3872	1.0
4480	3913	1.0
4480	88	1.0
4480	213	1.0
4480	622	1.0
4480	1103	1.0
4480	1545	1.0
4480	2075	1.0
4480	2472	1.0
4480	2605	1.0
4480	2995	1.0
4480	3284	1.0
4480	3690	1.0
4480	3905	1.0
4480	1167	1.0
4480	1909	1.0
4480	2151	1.0
4480	2410	1.0
4480	3012	1.0
4480	3483	1.0
4480	1913	1.0
4480	4292	1.0
4480	428	1.0
4480	3632	1.0
4480	4578	1.0
449	1201	1.0
449	105	1.0
449	346	1.0
449	1696	1.0
449	175	1.0
449	309	1.0
4617	17	1.0
4617	290	1.0
4617	38	1.0
4741	181	1.0
4741	3284	1.0
478	309	1.0
479	210	1.0
2003	17	1.0
2003	216	1.0
520	94	1.0
520	4470	1.0
5713	309	1.0
5722	363	1.0
5722	3952	1.0
5723	94	1.0
5723	309	1.0
5723	80	1.0
5724	2020	1.0
5726	141	1.0
5726	3284	1.0
5727	2235	1.0
5728	17	1.0
5728	94	1.0
5728	332	1.0
5728	3727	1.0
5731	1143	1.0
5734	3	1.0
5734	79	1.0
5734	287	1.0
5734	482	1.0
5734	3907	1.0
5734	4141	1.0
5734	4219	1.0
5738	94	1.0
5740	38	1.0
5740	309	1.0
5744	38	1.0
5744	309	1.0
5747	727	1.0
608	141	1.0
608	1143	1.0
608	3284	1.0
611	3284	1.0
611	261	1.0
612	16	1.0
612	3276	1.0
615	309	1.0
615	186	1.0
676	186	1.0
676	94	1.0
676	499	1.0
676	1201	1.0
709	727	1.0
777	3485	1.0
911	332	1.0
911	63	1.0
911	210	1.0
911	566	1.0
911	3276	1.0
968	726	1.0
968	3276	1.0
114	565	1.0
114	4395	1.0
12177	105	1.0
12177	210	1.0
12177	565	1.0
12181	94	1.0
12181	3586	1.0
12182	239	1.0
12183	63	1.0
12183	565	1.0
12184	141	1.0
12184	210	1.0
12186	46	1.0
12187	70	1.0
12187	239	1.0
12188	3	1.0
12188	521	1.0
12189	79	1.0
12189	3276	1.0
12191	261	1.0
12192	126	1.0
12192	261	1.0
12194	28	1.0
12194	332	1.0
12194	1172	1.0
12196	261	1.0
12199	3279	1.0
122	94	1.0
122	200	1.0
12200	165	1.0
12201	6	1.0
12201	444	1.0
2049	95	1.0
2049	566	1.0
219	726	1.0
219	2262	1.0
219	16	1.0
219	3276	1.0
2295	1172	1.0
2334	38	1.0
2334	191	1.0
2334	566	1.0
249	239	1.0
2539	2262	1.0
2541	727	1.0
261	38	1.0
261	95	1.0
261	239	1.0
261	521	1.0
261	210	1.0
261	141	1.0
2834	565	1.0
3032	290	1.0
3493	414	1.0
3493	4598	1.0
3525	126	1.0
3525	499	1.0
3788	38	1.0
3788	3586	1.0
4650	186	1.0
4650	565	1.0
4832	38	1.0
4832	210	1.0
6211	7	1.0
6211	95	1.0
6211	210	1.0
6211	499	1.0
6219	2262	1.0
6287	94	1.0
6287	3276	1.0
635	94	1.0
635	354	1.0
704	1172	1.0
704	724	1.0
704	4570	1.0
704	4524	1.0
875	309	1.0
10044	141	1.0
10552	6	1.0
10552	63	1.0
10552	105	1.0
10552	191	1.0
10552	261	1.0
10552	566	1.0
1201	16	1.0
1201	210	1.0
13202	94	1.0
13203	6	1.0
13203	95	1.0
13203	186	1.0
13203	261	1.0
13203	1172	1.0
13205	565	1.0
170	94	1.0
170	200	1.0
170	309	1.0
1801	94	1.0
1801	2262	1.0
1801	4565	1.0
1801	4301	1.0
1801	4030	1.0
1801	4003	1.0
1801	4452	1.0
1801	4551	1.0
23	727	1.0
23	141	1.0
23	3284	1.0
2361	7	1.0
2361	186	1.0
2361	261	1.0
2361	3952	1.0
270	1143	1.0
270	175	1.0
270	309	1.0
270	3907	1.0
6	2928	1.0
6	4565	1.0
6	4054	1.0
6	354	1.0
6	414	1.0
6	568	1.0
6	4450	1.0
6	4287	1.0
6	4590	1.0
6	4043	1.0
6	4311	1.0
2836	2262	1.0
340	94	1.0
340	565	1.0
35	6	1.0
35	158	1.0
35	309	1.0
4354	287	1.0
475	186	1.0
475	566	1.0
475	4565	1.0
492	46	1.0
492	3276	1.0
5074	94	1.0
561	287	1.0
561	491	1.0
561	123	1.0
5955	16	1.0
5955	78	1.0
5955	186	1.0
5955	332	1.0
5955	521	1.0
5955	2928	1.0
5955	3279	1.0
926	565	1.0
116	1143	1.0
123	421	1.0
123	1644	1.0
1377	38	1.0
1377	191	1.0
1377	261	1.0
1699	79	1.0
1700	6	1.0
1700	139	1.0
1700	3279	1.0
1700	238	1.0
1702	79	1.0
1702	3276	1.0
1703	444	1.0
1708	444	1.0
1710	117	1.0
1710	3907	1.0
1713	79	1.0
1713	3276	1.0
1714	94	1.0
1714	3727	1.0
1715	37	1.0
1715	444	1.0
1716	287	1.0
1717	79	1.0
1717	287	1.0
1717	3907	1.0
1719	181	1.0
1719	309	1.0
357	209	1.0
357	70	1.0
357	172	1.0
357	3276	1.0
476	95	1.0
476	499	1.0
476	3907	1.0
12	94	1.0
12	1201	1.0
1626	79	1.0
1627	309	1.0
1628	94	1.0
1628	482	1.0
1629	92	1.0
1629	1306	1.0
1629	3553	1.0
1631	172	1.0
1631	521	1.0
1631	3276	1.0
1639	1306	1.0
1639	3553	1.0
1641	158	1.0
1643	70	1.0
1643	126	1.0
1643	261	1.0
1643	565	1.0
1643	175	1.0
1643	158	1.0
303	708	1.0
303	4303	1.0
359	209	1.0
675	94	1.0
675	2262	1.0
675	597	1.0
675	4422	1.0
675	1644	1.0
675	357	1.0
675	4227	1.0
675	4096	1.0
675	4011	1.0
675	4111	1.0
69	94	1.0
69	86	1.0
69	4486	1.0
860	158	1.0
115	727	1.0
1335	727	1.0
1335	94	1.0
1335	172	1.0
1456	94	1.0
1456	28	1.0
1456	229	1.0
1456	2	1.0
1649	70	1.0
1649	163	1.0
1649	210	1.0
1649	290	1.0
1649	491	1.0
1649	3276	1.0
1656	2928	1.0
1657	3216	1.0
1773	727	1.0
1773	755	1.0
1850	3284	1.0
196	200	1.0
196	3284	1.0
196	1143	1.0
2117	186	1.0
232	141	1.0
232	210	1.0
232	565	1.0
232	172	1.0
2850	38	1.0
2850	261	1.0
2850	290	1.0
2850	4066	1.0
3050	727	1.0
346	288	1.0
346	726	1.0
346	1306	1.0
346	2290	1.0
346	3853	1.0
346	169	1.0
346	1316	1.0
346	1703	1.0
346	2859	1.0
346	3054	1.0
346	3426	1.0
346	2269	1.0
3484	3276	1.0
5402	6	1.0
6147	46	1.0
6147	309	1.0
6147	699	1.0
667	4078	1.0
669	309	1.0
6991	309	1.0
8120	94	1.0
882	191	1.0
882	332	1.0
895	94	1.0
895	3276	1.0
9491	210	1.0
9491	3284	1.0
9495	94	1.0
9495	491	1.0
9496	6	1.0
9496	444	1.0
9497	38	1.0
9497	200	1.0
9497	1201	1.0
9498	444	1.0
9500	79	1.0
9500	444	1.0
9504	6	1.0
9504	444	1.0
9504	3276	1.0
9505	491	1.0
9506	70	1.0
9506	290	1.0
9506	581	1.0
9507	94	1.0
9507	200	1.0
9508	309	1.0
9513	94	1.0
9513	3276	1.0
9514	94	1.0
9514	444	1.0
9514	581	1.0
9514	4087	1.0
9519	287	1.0
9524	209	1.0
9527	70	1.0
9527	491	1.0
9528	1143	1.0
9530	94	1.0
9531	2928	1.0
9536	94	1.0
9536	309	1.0
9537	46	1.0
9537	444	1.0
9537	3025	1.0
9538	332	1.0
9538	2928	1.0
9539	158	1.0
9539	565	1.0
9543	727	1.0
9547	117	1.0
9549	559	1.0
9549	3952	1.0
9552	2262	1.0
9556	16	1.0
9556	200	1.0
9559	123	1.0
9562	287	1.0
9563	559	1.0
9563	1620	1.0
9563	3952	1.0
105	1172	1.0
105	4470	1.0
1229	94	1.0
1229	3586	1.0
1229	1172	1.0
298	3493	1.0
3891	308	1.0
4564	78	1.0
4564	444	1.0
4564	3907	1.0
4567	287	1.0
4569	6	1.0
4569	3907	1.0
4570	565	1.0
4571	94	1.0
4572	287	1.0
4573	38	1.0
4573	175	1.0
4573	261	1.0
4573	105	1.0
4575	4292	1.0
4576	444	1.0
4576	4340	1.0
4580	6	1.0
4580	288	1.0
513	229	1.0
513	4087	1.0
513	4155	1.0
546	740	1.0
546	597	1.0
546	4079	1.0
730	491	1.0
12688	94	1.0
12901	727	1.0
1308	1201	1.0
1308	70	1.0
1308	216	1.0
1308	789	1.0
2773	4490	1.0
2773	414	1.0
2773	2132	1.0
2773	4095	1.0
2773	436	1.0
3870	6	1.0
3870	2262	1.0
421	729	1.0
421	83	1.0
421	4489	1.0
841	4531	1.0
1098	2262	1.0
11320	3276	1.0
12924	444	1.0
12924	3586	1.0
12926	499	1.0
12927	6	1.0
12927	3276	1.0
1732	169	1.0
1732	559	1.0
1732	1161	1.0
1732	1458	1.0
1732	1669	1.0
1732	1992	1.0
1732	3031	1.0
1732	3826	1.0
1732	733	1.0
5483	565	1.0
602	309	1.0
602	727	1.0
602	1309	1.0
602	2183	1.0
602	2874	1.0
602	3826	1.0
602	444	1.0
6077	95	1.0
7197	70	1.0
7197	290	1.0
10245	38	1.0
10245	186	1.0
10245	444	1.0
10245	3	1.0
10245	165	1.0
10245	239	1.0
10245	4271	1.0
10245	4087	1.0
10245	4435	1.0
10245	4085	1.0
11039	6	1.0
11045	16	1.0
11045	186	1.0
11045	239	1.0
11047	727	1.0
11050	216	1.0
11051	186	1.0
11052	261	1.0
11053	261	1.0
11056	1143	1.0
11056	3553	1.0
11060	670	1.0
11066	287	1.0
11070	158	1.0
11071	1143	1.0
11072	38	1.0
11072	94	1.0
11072	191	1.0
11072	272	1.0
11072	699	1.0
11074	3279	1.0
1691	719	1.0
1859	6	1.0
1859	49	1.0
1859	90	1.0
1859	107	1.0
1859	164	1.0
1859	240	1.0
1859	295	1.0
1859	344	1.0
1859	376	1.0
1859	407	1.0
1859	458	1.0
1859	505	1.0
1859	521	1.0
1859	549	1.0
1859	568	1.0
1859	636	1.0
1859	726	1.0
1859	735	1.0
1859	756	1.0
1859	793	1.0
1859	1033	1.0
1859	1052	1.0
1859	1070	1.0
1859	1095	1.0
1859	1113	1.0
1859	1173	1.0
1859	1253	1.0
1859	1306	1.0
1859	1326	1.0
1859	1341	1.0
1859	1375	1.0
1859	1406	1.0
1859	1433	1.0
1859	1474	1.0
1859	1496	1.0
1859	1511	1.0
1859	1531	1.0
1859	1557	1.0
1859	1611	1.0
1859	1634	1.0
1859	1685	1.0
1859	1724	1.0
1859	1746	1.0
1859	1778	1.0
1859	1822	1.0
1859	1862	1.0
1859	1881	1.0
1859	1911	1.0
1859	1937	1.0
