10127	727	1.0
108	165	1.0
10930	141	1.0
10930	284	1.0
10931	3276	1.0
10944	2262	1.0
10945	94	1.0
10945	3586	1.0
10946	191	1.0
10946	726	1.0
10946	565	1.0
10948	210	1.0
10951	38	1.0
10951	216	1.0
10954	3952	1.0
10956	309	1.0
10956	1961	1.0
10957	186	1.0
10957	566	1.0
10960	186	1.0
10960	309	1.0
10961	287	1.0
10964	17	1.0
10966	38	1.0
1442	16	1.0
701	229	1.0
701	4262	1.0
10974	287	1.0
10979	288	1.0
10979	565	1.0
10979	1178	1.0
10979	3284	1.0
10987	309	1.0
10988	1201	1.0
10992	16	1.0
10992	186	1.0
10992	3216	1.0
10998	729	1.0
10999	200	1.0
11001	1143	1.0
11002	17	1.0
11005	332	1.0
11019	94	1.0
111	287	1.0
111	165	1.0
1132	94	1.0
130	210	1.0
1300	729	1.0
1312	477	1.0
1312	444	1.0
1312	1143	1.0
1393	709	1.0
1393	3279	1.0
1396	1306	1.0
1556	38	1.0
1556	210	1.0
1600	94	1.0
1600	158	1.0
1862	6	1.0
1862	172	1.0
1891	94	1.0
1891	3276	1.0
193	141	1.0
193	309	1.0
193	239	1.0
198	3284	1.0
198	94	1.0
198	3727	1.0
198	209	1.0
2008	94	1.0
2008	332	1.0
2008	4565	1.0
2008	265	1.0
2008	4089	1.0
2008	4148	1.0
2008	4418	1.0
2046	727	1.0
206	16	1.0
206	105	1.0
206	239	1.0
206	1172	1.0
206	4400	1.0
2063	141	1.0
2063	3284	1.0
208	1172	1.0
2085	210	1.0
2365	1143	1.0
24	309	1.0
24	265	1.0
244	200	1.0
244	6	1.0
252	94	1.0
252	158	1.0
252	4052	1.0
252	464	1.0
252	530	1.0
259	126	1.0
259	210	1.0
263	2132	1.0
2816	287	1.0
2944	16	1.0
2944	210	1.0
2944	3529	1.0
2972	210	1.0
305	6	1.0
305	1201	1.0
305	4565	1.0
305	326	1.0
3573	6	1.0
3573	95	1.0
3573	239	1.0
3582	1143	1.0
3745	38	1.0
3745	186	1.0
422	3	1.0
422	444	1.0
422	2928	1.0
422	141	1.0
422	309	1.0
422	4271	1.0
422	414	1.0
422	353	1.0
422	621	1.0
422	440	1.0
422	733	1.0
422	11	1.0
422	3688	1.0
4419	210	1.0
4647	709	1.0
4673	287	1.0
4717	6	1.0
4717	158	1.0
4717	309	1.0
474	38	1.0
474	309	1.0
4982	141	1.0
5749	141	1.0
5749	3284	1.0
5932	1201	1.0
6288	141	1.0
6312	6	1.0
6312	191	1.0
66	284	1.0
6735	2262	1.0
708	2262	1.0
714	2262	1.0
719	566	1.0
719	1696	1.0
7276	105	1.0
775	6	1.0
775	1306	1.0
775	3952	1.0
7909	309	1.0
8653	1961	1.0
874	105	1.0
874	239	1.0
874	566	1.0
874	4565	1.0
874	265	1.0
874	4590	1.0
890	186	1.0
922	16	1.0
922	200	1.0
922	3284	1.0
922	3276	1.0
922	70	1.0
922	261	1.0
924	1201	1.0
9278	94	1.0
9278	444	1.0
9278	3907	1.0
9280	229	1.0
971	3276	1.0
98	444	1.0
98	2928	1.0
98	79	1.0
98	95	1.0
98	4565	1.0
