10127	3952	1.0
108	3276	1.0
10930	186	1.0
10930	309	1.0
10932	309	1.0
10944	3952	1.0
10945	261	1.0
10946	17	1.0
10946	216	1.0
10946	727	1.0
10948	16	1.0
10948	216	1.0
10951	63	1.0
10951	261	1.0
10955	16	1.0
10956	726	1.0
10957	63	1.0
10957	239	1.0
10960	16	1.0
10960	191	1.0
10960	3276	1.0
10962	79	1.0
10964	165	1.0
10966	186	1.0
1442	38	1.0
701	287	1.0
701	733	1.0
10974	2928	1.0
10979	309	1.0
10979	699	1.0
10979	1306	1.0
10979	3952	1.0
10988	141	1.0
10990	726	1.0
10992	38	1.0
10992	216	1.0
10997	727	1.0
10998	2928	1.0
10999	309	1.0
11001	1306	1.0
11003	17	1.0
11007	727	1.0
11020	94	1.0
111	6	1.0
111	332	1.0
1132	309	1.0
1300	726	1.0
1300	566	1.0
1312	1201	1.0
1312	699	1.0
1393	6	1.0
1393	1201	1.0
1393	4426	1.0
1396	3276	1.0
1556	94	1.0
1556	216	1.0
1600	309	1.0
1600	210	1.0
1862	94	1.0
1862	191	1.0
1891	95	1.0
193	6	1.0
193	186	1.0
193	3276	1.0
198	38	1.0
198	6	1.0
198	139	1.0
198	16	1.0
2007	287	1.0
2008	287	1.0
2008	6	1.0
2008	4526	1.0
2008	414	1.0
2008	1293	1.0
2008	4435	1.0
2008	3201	1.0
2046	3952	1.0
206	38	1.0
206	126	1.0
206	261	1.0
206	210	1.0
2063	6	1.0
2063	158	1.0
208	16	1.0
208	2262	1.0
2085	284	1.0
2365	733	1.0
24	3276	1.0
24	418	1.0
244	210	1.0
244	94	1.0
252	186	1.0
252	351	1.0
252	614	1.0
252	4616	1.0
252	3662	1.0
259	186	1.0
259	216	1.0
263	4287	1.0
2816	499	1.0
2944	38	1.0
2944	216	1.0
2972	94	1.0
2983	727	1.0
305	559	1.0
305	1306	1.0
305	4490	1.0
305	325	1.0
3573	16	1.0
3573	126	1.0
3573	272	1.0
3582	2020	1.0
3745	46	1.0
3745	216	1.0
422	6	1.0
422	491	1.0
422	209	1.0
422	165	1.0
422	287	1.0
422	4490	1.0
422	4007	1.0
422	4525	1.0
422	724	1.0
422	4403	1.0
422	3204	1.0
422	4589	1.0
422	222	1.0
4419	309	1.0
4647	1201	1.0
4677	16	1.0
4717	16	1.0
4717	186	1.0
4717	3276	1.0
474	94	1.0
474	332	1.0
5235	17	1.0
5749	181	1.0
5749	200	1.0
5932	1306	1.0
6288	186	1.0
6312	17	1.0
66	16	1.0
6735	726	1.0
708	726	1.0
708	3952	1.0
714	3952	1.0
719	216	1.0
719	4091	1.0
7276	126	1.0
775	559	1.0
775	1940	1.0
775	2230	1.0
7909	1143	1.0
8653	2262	1.0
874	126	1.0
874	261	1.0
874	1696	1.0
874	4490	1.0
874	4007	1.0
874	4620	1.0
890	191	1.0
922	38	1.0
922	210	1.0
922	1201	1.0
922	3279	1.0
922	79	1.0
922	272	1.0
9278	3	1.0
9278	307	1.0
9278	482	1.0
9278	6	1.0
9667	6	1.0
98	6	1.0
98	491	1.0
98	287	1.0
98	261	1.0
98	158	1.0
98	298	1.0
98	4054	1.0
98	4090	1.0
98	4292	1.0
98	351	1.0
98	4194	1.0
98	4089	1.0
98	353	1.0
98	431	1.0
98	2132	1.0
98	466	1.0
98	417	1.0
98	4470	1.0
98	4568	1.0
98	4150	1.0
98	731	1.0
98	428	1.0
98	733	1.0
98	3993	1.0
98	4138	1.0
98	4125	1.0
98	4136	1.0
98	4560	1.0
98	4279	1.0
98	4589	1.0
98	4493	1.0
991	4565	1.0
991	4398	1.0
991	777	1.0
1015	210	1.0
1015	94	1.0
1040	94	1.0
1040	252	1.0
1129	141	1.0
1129	309	1.0
118	141	1.0
118	216	1.0
118	70	1.0
118	3276	1.0
