43795	104	1.0
210	104	1.0
366678	104	1.0
9986	104	1.0
194	104	1.0
44938	104	1.0
47230	104	1.0
9933	104	1.0
37757	104	1.0
256	104	1.0
9970	104	1.0
9930	104	1.0
694	104	1.0
330	104	1.0
37950	104	1.0
3476	104	1.0
210	105	1.0
43795	105	1.0
9933	105	1.0
37757	105	1.0
367317	105	1.0
44938	105	1.0
3451	105	1.0
694	105	1.0
256	105	1.0
9930	105	1.0
330	105	1.0
3567	105	1.0
376	105	1.0
37950	105	1.0
3476	105	1.0
9986	234	1.0
366795	234	1.0
9930	234	1.0
185	234	1.0
118	234	1.0
367256	234	1.0
9986	235	1.0
366795	235	1.0
9930	235	1.0
185	235	1.0
118	235	1.0
367256	235	1.0
13267	245	1.0
701	245	1.0
368997	245	1.0
3608	245	1.0
13913	455	1.0
185	455	1.0
366795	455	1.0
190531	455	1.0
36696	455	1.0
3448	455	1.0
3583	455	1.0
3567	893	1.0
551	893	1.0
3567	895	1.0
551	895	1.0
367258	1059	1.0
3659	1059	1.0
367527	1059	1.0
3757	1059	1.0
366678	1059	1.0
530	1059	1.0
366795	1059	1.0
210	1059	1.0
366690	1059	1.0
3567	1654	1.0
551	1654	1.0
359	2116	1.0
3567	2116	1.0
551	2116	1.0
185	2116	1.0
185	2202	1.0
551	2202	1.0
366795	2202	1.0
36528	2202	1.0
5460	2202	1.0
9970	2382	1.0
185	2382	1.0
366786	2382	1.0
32982	2382	1.0
9930	2382	1.0
463	2382	1.0
551	2382	1.0
9986	2382	1.0
1494	2382	1.0
6520	2382	1.0
56379	2382	1.0
3123	2382	1.0
9970	2393	1.0
32982	2393	1.0
366786	2393	1.0
9930	2393	1.0
1496	2393	1.0
185	2393	1.0
463	2393	1.0
551	2393	1.0
1494	2393	1.0
6520	2393	1.0
9986	2393	1.0
367317	2932	1.0
432	2932	1.0
43627	2932	1.0
38043	2932	1.0
14038	2932	1.0
366678	2932	1.0
56619	2932	1.0
366795	2932	1.0
9986	3083	1.0
3572	3083	1.0
3646	3582	1.0
9930	3582	1.0
41260	3582	1.0
13267	3582	1.0
6145	3582	1.0
366678	4329	1.0
9986	4329	1.0
7115	4329	1.0
366795	4329	1.0
1494	4329	1.0
3123	4329	1.0
3476	4329	1.0
23806	4424	1.0
3561	4616	1.0
369	4616	1.0
3570	4616	1.0
376	4616	1.0
366795	4616	1.0
23806	4784	1.0
548	4784	1.0
9986	4784	1.0
366678	4784	1.0
9933	4784	1.0
366795	4784	1.0
690	4784	1.0
9930	4784	1.0
194	4784	1.0
367170	4789	1.0
457	4789	1.0
604	4789	1.0
450	4789	1.0
3561	4789	1.0
734	4789	1.0
366678	4789	1.0
367345	4789	1.0
599	4789	1.0
1494	4789	1.0
56326	4819	1.0
3567	4819	1.0
185	4819	1.0
210	5190	1.0
9933	5190	1.0
43795	5190	1.0
3646	5190	1.0
551	5190	1.0
366678	5190	1.0
