4573	104	0
4573	105	0
4573	234	0
4573	235	0
4573	245	0
4573	455	0
4573	893	0
4573	895	0
4573	1059	0
4573	1654	0
4573	2116	0
4573	2202	0
4573	2382	0
4573	2393	0
4573	2932	0
4573	3083	0
4573	3582	0
4573	4329	0
4573	4424	0
4573	4616	0
4573	4784	0
4573	4789	0
4573	4819	0
4573	5190	0
4573	5191	0
4573	5425	0
4573	5644	0
4573	5743	0
4573	5910	0
4573	5951	0
4573	5983	0
4573	6425	0
4573	6535	0
4573	6912	0
4573	7355	0
4573	7356	0
4573	7358	0
4573	7375	0
4573	7414	0
4573	7642	0
4573	7743	0
4573	7984	0
4573	8069	0
4573	8089	0
4573	8822	0
4573	8918	0
4573	9065	0
4573	9066	0
4573	9923	0
4573	10117	0
4573	10168	0
4573	10173	0
4573	11062	0
4573	11343	0
4573	11798	0
4573	11852	0
4573	11992	0
4573	12048	0
4573	12051	0
4573	12052	0
4573	12378	0
4573	12406	0
4573	12763	0
4573	12835	0
4573	12983	0
4573	14722	0
4573	14962	0
4573	15029	0
4573	15100	0
4573	15294	0
4573	15326	0
4573	15327	0
4573	15335	0
4573	15984	0
4573	16141	0
37973	104	0
37973	105	0
37973	234	0
37973	235	0
37973	245	0
37973	455	0
37973	893	0
37973	895	0
37973	1059	0
37973	1654	0
37973	2116	0
37973	2202	0
37973	2382	0
37973	2393	0
37973	2932	0
37973	3083	0
37973	3582	0
37973	4329	0
37973	4424	0
37973	4616	0
37973	4784	0
37973	4789	0
37973	4819	0
37973	5190	0
37973	5191	0
37973	5425	0
37973	5644	0
37973	5743	0
37973	5910	0
37973	5951	0
37973	5983	0
37973	6425	0
37973	6535	0
37973	6912	0
37973	7355	0
37973	7356	0
37973	7358	0
37973	7375	0
37973	7414	0
37973	7642	0
37973	7743	0
37973	7984	0
37973	8069	0
37973	8089	0
37973	8822	0
37973	8918	0
37973	9065	0
37973	9066	0
37973	9923	0
37973	10117	0
37973	10168	0
37973	10173	0
37973	11062	0
37973	11343	0
37973	11798	0
37973	11852	0
37973	11992	0
37973	12048	0
37973	12051	0
37973	12052	0
37973	12378	0
37973	12406	0
37973	12763	0
37973	12835	0
37973	12983	0
37973	14722	0
37973	14962	0
37973	15029	0
37973	15100	0
37973	15294	0
37973	15326	0
37973	15327	0
37973	15335	0
37973	15984	0
37973	16141	0
164	104	0
164	105	0
164	234	0
164	235	0
164	245	0
164	455	0
164	893	0
164	895	0
164	1059	0
164	1654	0
164	2116	0
164	2202	0
164	2382	0
164	2393	0
164	2932	0
164	3083	0
164	3582	0
164	4329	0
164	4424	0
164	4616	0
164	4784	0
164	4789	0
164	4819	0
164	5190	0
164	5191	0
164	5425	0
164	5644	0
164	5743	0
164	5910	0
164	5951	0
164	5983	0
164	6425	0
164	6535	0
164	6912	0
164	7355	0
164	7356	0
164	7358	0
164	7375	0
164	7414	0
164	7642	0
164	7743	0
164	7984	0
164	8069	0
164	8089	0
164	8822	0
164	8918	0
164	9065	0
164	9066	0
164	9923	0
164	10117	0
164	10168	0
164	10173	0
164	11062	0
164	11343	0
164	11798	0
164	11852	0
164	11992	0
164	12048	0
164	12051	0
164	12052	0
164	12378	0
164	12406	0
164	12763	0
164	12835	0
164	12983	0
164	14722	0
164	14962	0
164	15029	0
164	15100	0
164	15294	0
164	15326	0
164	15327	0
164	15335	0
164	15984	0
164	16141	0
167	104	0
167	105	0
167	234	0
167	235	0
167	245	0
167	455	0
167	893	0
167	895	0
167	1059	0
167	1654	0
167	2116	0
167	2202	0
167	2382	0
167	2393	0
167	2932	0
167	3083	0
167	3582	0
167	4329	0
167	4424	0
167	4616	0
167	4784	0
167	4789	0
167	4819	0
167	5190	0
167	5191	0
167	5425	0
167	5644	0
167	5743	0
167	5910	0
167	5951	0
167	5983	0
167	6425	0
167	6535	0
167	6912	0
167	7355	0
167	7356	0
167	7358	0
167	7375	0
167	7414	0
167	7642	0
167	7743	0
167	7984	0
167	8069	0
167	8089	0
167	8822	0
167	8918	0
167	9065	0
167	9066	0
167	9923	0
167	10117	0
167	10168	0
167	10173	0
167	11062	0
167	11343	0
167	11798	0
167	11852	0
167	11992	0
167	12048	0
167	12051	0
167	12052	0
167	12378	0
167	12406	0
167	12763	0
167	12835	0
167	12983	0
167	14722	0
167	14962	0
167	15029	0
167	15100	0
167	15294	0
167	15326	0
167	15327	0
167	15335	0
167	15984	0
167	16141	0
296	104	0
296	105	0
296	234	0
296	235	0
296	245	0
296	455	0
296	893	0
296	895	0
296	1059	0
296	1654	0
296	2116	0
296	2202	0
296	2382	0
296	2393	0
296	2932	0
296	3083	0
296	3582	0
296	4329	0
296	4424	0
296	4616	0
296	4784	0
296	4789	0
296	4819	0
296	5190	0
296	5191	0
296	5425	0
296	5644	0
296	5743	0
296	5910	0
296	5951	0
296	5983	0
296	6425	0
296	6535	0
296	6912	0
296	7355	0
296	7356	0
296	7358	0
296	7375	0
296	7414	0
296	7642	0
296	7743	0
296	7984	0
296	8069	0
296	8089	0
296	8822	0
296	8918	0
296	9065	0
296	9066	0
296	9923	0
296	10117	0
296	10168	0
296	10173	0
296	11062	0
296	11343	0
296	11798	0
296	11852	0
296	11992	0
296	12048	0
296	12051	0
296	12052	0
296	12378	0
296	12406	0
296	12763	0
296	12835	0
296	12983	0
296	14722	0
296	14962	0
296	15029	0
296	15100	0
296	15294	0
296	15326	0
296	15327	0
296	15335	0
296	15984	0
296	16141	0
1507	104	0
1507	105	0
1507	234	0
1507	235	0
1507	245	0
1507	455	0
1507	893	0
1507	895	0
1507	1059	0
1507	1654	0
1507	2116	0
1507	2202	0
1507	2382	0
1507	2393	0
1507	2932	0
1507	3083	0
1507	3582	0
1507	4329	0
1507	4424	0
1507	4616	0
1507	4784	0
1507	4789	0
1507	4819	0
1507	5190	0
1507	5191	0
1507	5425	0
1507	5644	0
1507	5743	0
1507	5910	0
1507	5951	0
1507	5983	0
1507	6425	0
1507	6535	0
1507	6912	0
1507	7355	0
1507	7356	0
1507	7358	0
1507	7375	0
1507	7414	0
1507	7642	0
1507	7743	0
1507	7984	0
1507	8069	0
1507	8089	0
1507	8822	0
1507	8918	0
1507	9065	0
1507	9066	0
1507	9923	0
1507	10117	0
1507	10168	0
1507	10173	0
1507	11062	0
1507	11343	0
1507	11798	0
1507	11852	0
1507	11992	0
1507	12048	0
1507	12051	0
1507	12052	0
1507	12378	0
1507	12406	0
1507	12763	0
1507	12835	0
1507	12983	0
1507	14722	0
1507	14962	0
1507	15029	0
1507	15100	0
1507	15294	0
1507	15326	0
1507	15327	0
1507	15335	0
1507	15984	0
1507	16141	0
2465	104	0
2465	105	0
2465	234	0
2465	235	0
2465	245	0
2465	455	0
2465	893	0
2465	895	0
2465	1059	0
2465	1654	0
2465	2116	0
2465	2202	0
2465	2382	0
2465	2393	0
2465	2932	0
2465	3083	0
2465	3582	0
2465	4329	0
2465	4424	0
2465	4616	0
2465	4784	0
2465	4789	0
2465	4819	0
2465	5190	0
2465	5191	0
2465	5425	0
2465	5644	0
2465	5743	0
2465	5910	0
2465	5951	0
2465	5983	0
2465	6425	0
2465	6535	0
2465	6912	0
2465	7355	0
2465	7356	0
2465	7358	0
2465	7375	0
2465	7414	0
2465	7642	0
2465	7743	0
2465	7984	0
2465	8069	0
2465	8089	0
2465	8822	0
2465	8918	0
2465	9065	0
2465	9066	0
2465	9923	0
2465	10117	0
2465	10168	0
2465	10173	0
2465	11062	0
2465	11343	0
2465	11798	0
2465	11852	0
2465	11992	0
2465	12048	0
2465	12051	0
2465	12052	0
2465	12378	0
2465	12406	0
2465	12763	0
2465	12835	0
2465	12983	0
2465	14722	0
2465	14962	0
2465	15029	0
2465	15100	0
2465	15294	0
2465	15326	0
2465	15327	0
2465	15335	0
2465	15984	0
2465	16141	0
3939	104	0
3939	105	0
3939	234	0
3939	235	0
3939	245	0
3939	455	0
3939	893	0
3939	895	0
3939	1059	0
3939	1654	0
3939	2116	0
3939	2202	0
3939	2382	0
3939	2393	0
3939	2932	0
3939	3083	0
3939	3582	0
3939	4329	0
3939	4424	0
3939	4616	0
3939	4784	0
3939	4789	0
3939	4819	0
3939	5190	0
3939	5191	0
3939	5425	0
3939	5644	0
3939	5743	0
3939	5910	0
3939	5951	0
3939	5983	0
3939	6425	0
3939	6535	0
3939	6912	0
3939	7355	0
3939	7356	0
3939	7358	0
3939	7375	0
3939	7414	0
3939	7642	0
3939	7743	0
3939	7984	0
3939	8069	0
3939	8089	0
3939	8822	0
3939	8918	0
3939	9065	0
3939	9066	0
3939	9923	0
3939	10117	0
3939	10168	0
3939	10173	0
3939	11062	0
3939	11343	0
3939	11798	0
3939	11852	0
3939	11992	0
3939	12048	0
3939	12051	0
3939	12052	0
3939	12378	0
3939	12406	0
3939	12763	0
3939	12835	0
3939	12983	0
3939	14722	0
3939	14962	0
3939	15029	0
3939	15100	0
3939	15294	0
3939	15326	0
3939	15327	0
3939	15335	0
3939	15984	0
3939	16141	0
5067	104	0
5067	105	0
5067	234	0
5067	235	0
5067	245	0
5067	455	0
5067	893	0
5067	895	0
5067	1059	0
5067	1654	0
5067	2116	0
5067	2202	0
5067	2382	0
5067	2393	0
5067	2932	0
5067	3083	0
5067	3582	0
5067	4329	0
5067	4424	0
5067	4616	0
5067	4784	0
5067	4789	0
5067	4819	0
5067	5190	0
5067	5191	0
5067	5425	0
5067	5644	0
5067	5743	0
5067	5910	0
5067	5951	0
5067	5983	0
5067	6425	0
5067	6535	0
5067	6912	0
5067	7355	0
5067	7356	0
5067	7358	0
5067	7375	0
5067	7414	0
5067	7642	0
5067	7743	0
5067	7984	0
5067	8069	0
5067	8089	0
5067	8822	0
5067	8918	0
5067	9065	0
5067	9066	0
5067	9923	0
5067	10117	0
5067	10168	0
5067	10173	0
5067	11062	0
5067	11343	0
5067	11798	0
5067	11852	0
5067	11992	0
5067	12048	0
5067	12051	0
5067	12052	0
5067	12378	0
5067	12406	0
5067	12763	0
5067	12835	0
5067	12983	0
5067	14722	0
5067	14962	0
5067	15029	0
5067	15100	0
5067	15294	0
5067	15326	0
5067	15327	0
5067	15335	0
5067	15984	0
5067	16141	0
5444	104	0
5444	105	0
5444	234	0
5444	235	0
5444	245	0
5444	455	0
5444	893	0
5444	895	0
5444	1059	0
5444	1654	0
5444	2116	0
5444	2202	0
5444	2382	0
5444	2393	0
5444	2932	0
5444	3083	0
5444	3582	0
5444	4329	0
5444	4424	0
5444	4616	0
5444	4784	0
5444	4789	0
5444	4819	0
5444	5190	0
5444	5191	0
5444	5425	0
5444	5644	0
5444	5743	0
5444	5910	0
5444	5951	0
5444	5983	0
5444	6425	0
5444	6535	0
5444	6912	0
5444	7355	0
5444	7356	0
5444	7358	0
5444	7375	0
5444	7414	0
5444	7642	0
5444	7743	0
5444	7984	0
5444	8069	0
5444	8089	0
5444	8822	0
5444	8918	0
5444	9065	0
5444	9066	0
5444	9923	0
5444	10117	0
5444	10168	0
5444	10173	0
5444	11062	0
5444	11343	0
5444	11798	0
5444	11852	0
5444	11992	0
5444	12048	0
5444	12051	0
5444	12052	0
5444	12378	0
5444	12406	0
5444	12763	0
5444	12835	0
5444	12983	0
5444	14722	0
5444	14962	0
5444	15029	0
5444	15100	0
5444	15294	0
5444	15326	0
5444	15327	0
5444	15335	0
5444	15984	0
5444	16141	0
6104	104	0
6104	105	0
6104	234	0
6104	235	0
6104	245	0
6104	455	0
6104	893	0
6104	895	0
6104	1059	0
6104	1654	0
6104	2116	0
6104	2202	0
6104	2382	0
6104	2393	0
6104	2932	0
6104	3083	0
6104	3582	0
6104	4329	0
6104	4424	0
6104	4616	0
6104	4784	0
6104	4789	0
6104	4819	0
6104	5190	0
6104	5191	0
6104	5425	0
6104	5644	0
6104	5743	0
6104	5910	0
6104	5951	0
6104	5983	0
6104	6425	0
6104	6535	0
6104	6912	0
6104	7355	0
6104	7356	0
6104	7358	0
6104	7375	0
6104	7414	0
6104	7642	0
6104	7743	0
6104	7984	0
6104	8069	0
6104	8089	0
6104	8822	0
6104	8918	0
6104	9065	0
6104	9066	0
6104	9923	0
6104	10117	0
6104	10168	0
6104	10173	0
6104	11062	0
6104	11343	0
6104	11798	0
6104	11852	0
6104	11992	0
6104	12048	0
6104	12051	0
6104	12052	0
6104	12378	0
6104	12406	0
6104	12763	0
6104	12835	0
6104	12983	0
6104	14722	0
6104	14962	0
6104	15029	0
6104	15100	0
6104	15294	0
6104	15326	0
6104	15327	0
6104	15335	0
6104	15984	0
6104	16141	0
6566	104	0
6566	105	0
6566	234	0
6566	235	0
6566	245	0
6566	455	0
6566	893	0
6566	895	0
6566	1059	0
6566	1654	0
6566	2116	0
6566	2202	0
6566	2382	0
6566	2393	0
6566	2932	0
6566	3083	0
6566	3582	0
6566	4329	0
6566	4424	0
6566	4616	0
6566	4784	0
6566	4789	0
6566	4819	0
6566	5190	0
6566	5191	0
6566	5425	0
6566	5644	0
6566	5743	0
6566	5910	0
6566	5951	0
6566	5983	0
6566	6425	0
6566	6535	0
6566	6912	0
6566	7355	0
6566	7356	0
6566	7358	0
6566	7375	0
6566	7414	0
6566	7642	0
6566	7743	0
6566	7984	0
6566	8069	0
6566	8089	0
6566	8822	0
6566	8918	0
6566	9065	0
6566	9066	0
6566	9923	0
6566	10117	0
6566	10168	0
6566	10173	0
6566	11062	0
6566	11343	0
6566	11798	0
6566	11852	0
6566	11992	0
6566	12048	0
6566	12051	0
6566	12052	0
6566	12378	0
6566	12406	0
6566	12763	0
6566	12835	0
6566	12983	0
6566	14722	0
6566	14962	0
6566	15029	0
6566	15100	0
6566	15294	0
6566	15326	0
6566	15327	0
6566	15335	0
6566	15984	0
6566	16141	0
453869	104	0
453869	105	0
453869	234	0
453869	235	0
453869	245	0
453869	455	0
453869	893	0
453869	895	0
453869	1059	0
453869	1654	0
453869	2116	0
453869	2202	0
453869	2382	0
453869	2393	0
453869	2932	0
453869	3083	0
453869	3582	0
453869	4329	0
453869	4424	0
453869	4616	0
453869	4784	0
453869	4789	0
453869	4819	0
453869	5190	0
453869	5191	0
453869	5425	0
453869	5644	0
453869	5743	0
453869	5910	0
453869	5951	0
453869	5983	0
453869	6425	0
453869	6535	0
453869	6912	0
453869	7355	0
453869	7356	0
453869	7358	0
453869	7375	0
453869	7414	0
453869	7642	0
453869	7743	0
453869	7984	0
453869	8069	0
453869	8089	0
453869	8822	0
453869	8918	0
453869	9065	0
453869	9066	0
453869	9923	0
453869	10117	0
453869	10168	0
453869	10173	0
453869	11062	0
453869	11343	0
453869	11798	0
453869	11852	0
453869	11992	0
453869	12048	0
453869	12051	0
453869	12052	0
453869	12378	0
453869	12406	0
453869	12763	0
453869	12835	0
453869	12983	0
453869	14722	0
453869	14962	0
453869	15029	0
453869	15100	0
453869	15294	0
453869	15326	0
453869	15327	0
453869	15335	0
453869	15984	0
453869	16141	0
422664	104	0
422664	105	0
422664	234	0
422664	235	0
422664	245	0
422664	455	0
422664	893	0
422664	895	0
422664	1059	0
422664	1654	0
422664	2116	0
422664	2202	0
422664	2382	0
422664	2393	0
422664	2932	0
422664	3083	0
422664	3582	0
422664	4329	0
422664	4424	0
422664	4616	0
422664	4784	0
422664	4789	0
422664	4819	0
422664	5190	0
422664	5191	0
422664	5425	0
422664	5644	0
422664	5743	0
422664	5910	0
422664	5951	0
422664	5983	0
422664	6425	0
422664	6535	0
422664	6912	0
422664	7355	0
422664	7356	0
422664	7358	0
422664	7375	0
422664	7414	0
422664	7642	0
422664	7743	0
422664	7984	0
422664	8069	0
422664	8089	0
422664	8822	0
422664	8918	0
422664	9065	0
422664	9066	0
