1	4071	1.0
2	1367	1.0
2	1732	1.0
2	2348	1.0
2	3355	1.0
2	3930	1.0
2	8542	1.0
2	15556	1.0
2	369	1.0
2	1006	1.0
3	3028	1.0
3	3918	1.0
3	8583	1.0
3	187	1.0
3	1724	1.0
9	3567	1.0
9	3572	1.0
9	3577	1.0
9	3728	1.0
9	8583	1.0
9	239	1.0
9	1724	1.0
10	3648	1.0
10	150	1.0
10	1724	1.0
11	917	1.0
11	1141	1.0
11	1834	1.0
11	2707	1.0
11	3648	1.0
11	4234	1.0
11	6018	1.0
11	10802	1.0
11	87	1.0
11	487	1.0
12	1069	1.0
13	569	1.0
13	1006	1.0
13	1142	1.0
13	1367	1.0
13	1712	1.0
13	1926	1.0
13	2035	1.0
13	2251	1.0
13	2350	1.0
13	2615	1.0
13	2781	1.0
13	3256	1.0
13	3433	1.0
13	3475	1.0
13	3591	1.0
13	3711	1.0
13	3989	1.0
13	4254	1.0
13	5405	1.0
13	6649	1.0
13	7000	1.0
13	8587	1.0
13	13723	1.0
13	129	1.0
13	369	1.0
14	477	1.0
14	3502	1.0
15	477	1.0
15	3648	1.0
16	487	1.0
17	2024	1.0
18	3648	1.0
19	477	1.0
19	591	1.0
19	811	1.0
19	920	1.0
19	1142	1.0
19	1484	1.0
19	1614	1.0
19	1696	1.0
19	1724	1.0
19	1860	1.0
19	2034	1.0
19	2107	1.0
19	2295	1.0
19	2448	1.0
19	2723	1.0
19	2782	1.0
19	2971	1.0
19	3348	1.0
19	3447	1.0
19	3502	1.0
19	3566	1.0
19	3571	1.0
19	3576	1.0
19	3606	1.0
19	3849	1.0
19	3914	1.0
19	4029	1.0
19	4082	1.0
19	4192	1.0
19	4580	1.0
19	4868	1.0
19	4876	1.0
19	5320	1.0
19	5813	1.0
19	5953	1.0
19	6232	1.0
19	6279	1.0
19	6397	1.0
19	7143	1.0
19	7327	1.0
19	7703	1.0
19	7800	1.0
19	8086	1.0
19	8250	1.0
19	9236	1.0
19	9625	1.0
19	9954	1.0
19	10262	1.0
19	10890	1.0
19	11378	1.0
19	11766	1.0
19	12555	1.0
19	12905	1.0
19	14372	1.0
19	15438	1.0
19	15645	1.0
19	16829	1.0
19	137	1.0
19	355	1.0
21	1354	1.0
21	2095	1.0
21	2461	1.0
21	3028	1.0
21	3502	1.0
21	4253	1.0
21	5434	1.0
21	7140	1.0
21	356	1.0
21	842	1.0
22	942	1.0
22	7788	1.0
23	2157	1.0
23	3502	1.0
23	9658	1.0
23	842	1.0
23	1724	1.0
24	3848	1.0
24	428	1.0
24	1724	1.0
26	1219	1.0
26	4253	1.0
31	487	1.0
31	3938	1.0
32	777	1.0
32	2615	1.0
33	8208	1.0
33	2348	1.0
33	3673	1.0
34	15005	1.0
34	1803	1.0
34	3530	1.0
35	891	1.0
35	1232	1.0
35	1367	1.0
35	1625	1.0
35	1664	1.0
35	1712	1.0
35	2006	1.0
35	2034	1.0
35	2189	1.0
35	2430	1.0
35	2736	1.0
35	3080	1.0
35	3459	1.0
35	3844	1.0
35	4082	1.0
35	4866	1.0
35	5294	1.0
35	5760	1.0
35	6736	1.0
35	7143	1.0
35	7708	1.0
35	8091	1.0
35	8145	1.0
35	10336	1.0
35	12038	1.0
35	13529	1.0
35	16827	1.0
35	98	1.0
35	569	1.0
