1	238	1.0
1	5077	1.0
2	1652	1.0
2	1733	1.0
2	2635	1.0
2	3502	1.0
2	4253	1.0
2	8544	1.0
2	129	1.0
2	480	1.0
3	1929	1.0
3	3502	1.0
3	4253	1.0
3	10890	1.0
3	369	1.0
3	1924	1.0
9	3568	1.0
9	3573	1.0
9	3578	1.0
9	3938	1.0
9	11662	1.0
9	1007	1.0
9	2903	1.0
10	3993	1.0
10	487	1.0
10	1933	1.0
11	1018	1.0
11	1176	1.0
11	2024	1.0
11	2736	1.0
11	3711	1.0
11	4253	1.0
11	7028	1.0
11	11377	1.0
11	236	1.0
11	490	1.0
12	1724	1.0
13	777	1.0
13	1069	1.0
13	1202	1.0
13	1459	1.0
13	1724	1.0
13	1933	1.0
13	2037	1.0
13	2252	1.0
13	2354	1.0
13	2635	1.0
13	2967	1.0
13	3257	1.0
13	3436	1.0
13	3502	1.0
13	3641	1.0
13	3765	1.0
13	4090	1.0
13	4298	1.0
13	5778	1.0
13	6961	1.0
13	8095	1.0
13	11643	1.0
13	13867	1.0
13	150	1.0
13	480	1.0
14	480	1.0
14	3648	1.0
15	480	1.0
15	3913	1.0
16	2024	1.0
17	2461	1.0
18	3951	1.0
19	480	1.0
19	775	1.0
19	821	1.0
19	959	1.0
19	1202	1.0
19	1504	1.0
19	1617	1.0
19	1699	1.0
19	1726	1.0
19	1915	1.0
19	2037	1.0
19	2176	1.0
19	2348	1.0
19	2490	1.0
19	2729	1.0
19	2786	1.0
19	2972	1.0
19	3361	1.0
19	3448	1.0
19	3532	1.0
19	3567	1.0
19	3572	1.0
19	3577	1.0
19	3641	1.0
19	3851	1.0
19	3935	1.0
19	4063	1.0
19	4096	1.0
19	4298	1.0
19	4581	1.0
19	4871	1.0
19	4877	1.0
19	5421	1.0
19	5867	1.0
19	6011	1.0
19	6269	1.0
19	6283	1.0
19	6663	1.0
19	7146	1.0
19	7411	1.0
19	7704	1.0
19	7801	1.0
19	8091	1.0
19	8372	1.0
19	9473	1.0
19	9800	1.0
19	10138	1.0
19	10266	1.0
19	10924	1.0
19	11389	1.0
19	11804	1.0
19	12556	1.0
19	13525	1.0
19	15087	1.0
19	15444	1.0
19	15654	1.0
19	16989	1.0
19	146	1.0
19	369	1.0
21	1569	1.0
21	2106	1.0
21	2635	1.0
21	3030	1.0
21	3648	1.0
21	4298	1.0
21	5948	1.0
21	11183	1.0
21	487	1.0
21	997	1.0
22	1367	1.0
23	1928	1.0
23	2461	1.0
23	3641	1.0
23	150	1.0
23	891	1.0
24	2635	1.0
24	10794	1.0
24	433	1.0
24	2626	1.0
26	1996	1.0
26	4298	1.0
31	1405	1.0
31	4388	1.0
32	1501	1.0
32	2635	1.0
33	10794	1.0
33	2349	1.0
33	4253	1.0
34	150	1.0
34	1933	1.0
35	700	1.0
35	968	1.0
35	1272	1.0
35	1374	1.0
35	1627	1.0
35	1665	1.0
35	1724	1.0
35	2024	1.0
35	2037	1.0
35	2351	1.0
35	2448	1.0
35	2854	1.0
35	3256	1.0
35	3502	1.0
35	3845	1.0
35	4205	1.0
35	4874	1.0
35	5405	1.0
35	6146	1.0
35	6998	1.0
35	7146	1.0
35	7832	1.0
35	8095	1.0
35	8677	1.0
35	10835	1.0
35	12140	1.0
35	14787	1.0
35	16828	1.0
35	282	1.0
35	697	1.0
36	3502	1.0
36	4731	1.0
36	480	1.0
36	1957	1.0
37	5027	1.0
37	480	1.0
37	2967	1.0
38	624	1.0
38	915	1.0
38	1070	1.0
38	1148	1.0
38	1627	1.0
38	1726	1.0
38	2027	1.0
38	2348	1.0
38	2736	1.0
38	3237	1.0
38	3459	1.0
38	3880	1.0
38	4013	1.0
38	4955	1.0
38	5515	1.0
38	6337	1.0
38	7343	1.0
38	8517	1.0
38	9097	1.0
38	11097	1.0
38	45	1.0
38	327	1.0
39	1459	1.0
39	2349	1.0
39	3361	1.0
39	3934	1.0
39	6116	1.0
39	150	1.0
39	787	1.0
40	3764	1.0
40	7131	1.0
40	459	1.0
40	2240	1.0
41	1141	1.0
41	1803	1.0
41	2252	1.0
41	3319	1.0
41	3537	1.0
41	5405	1.0
41	8544	1.0
41	369	1.0
41	777	1.0
42	2736	1.0
42	9451	1.0
42	997	1.0
42	1426	1.0
43	2461	1.0
43	4260	1.0
43	835	1.0
43	1202	1.0
44	1933	1.0
44	2615	1.0
44	3648	1.0
44	4253	1.0
44	12701	1.0
44	487	1.0
44	1375	1.0
46	2025	1.0
47	4383	1.0
48	3502	1.0
48	6334	1.0
48	891	1.0
48	2025	1.0
49	1240	1.0
49	1652	1.0
49	1726	1.0
49	2157	1.0
49	2490	1.0
49	2736	1.0
49	3451	1.0
49	3646	1.0
49	4096	1.0
49	6232	1.0
49	8547	1.0
49	11139	1.0
49	150	1.0
49	487	1.0
50	487	1.0
51	5786	1.0
52	1710	1.0
52	2033	1.0
52	2626	1.0
52	2833	1.0
52	3475	1.0
52	3701	1.0
52	4298	1.0
52	5029	1.0
52	7428	1.0
52	15076	1.0
52	480	1.0
52	1069	1.0
53	3319	1.0
54	487	1.0
54	2024	1.0
55	3648	1.0
55	480	1.0
55	1724	1.0
56	2157	1.0
57	7221	1.0
60	1929	1.0
60	3475	1.0
60	5834	1.0
60	1202	1.0
60	1700	1.0
61	787	1.0
61	8209	1.0
62	7000	1.0
63	3648	1.0
66	1957	1.0
66	3502	1.0
66	3993	1.0
66	6450	1.0
66	7833	1.0
66	150	1.0
66	1202	1.0
67	480	1.0
68	4253	1.0
68	1006	1.0
68	3502	1.0
70	11807	1.0
73	487	1.0
73	3502	1.0
74	356	1.0
76	356	1.0
78	1391	1.0
78	5778	1.0
79	1459	1.0
79	4865	1.0
81	2349	1.0
81	3502	1.0
81	7228	1.0
81	238	1.0
81	521	1.0
84	521	1.0
84	5317	1.0
85	487	1.0
88	38	1.0
88	62	1.0
88	129	1.0
88	234	1.0
88	247	1.0
88	441	1.0
88	541	1.0
88	777	1.0
88	818	1.0
88	838	1.0
88	1088	1.0
88	1177	1.0
88	1343	1.0
88	1468	1.0
88	1545	1.0
88	1663	1.0
88	1710	1.0
88	1771	1.0
88	1933	1.0
88	1988	1.0
88	2157	1.0
88	2316	1.0
88	2367	1.0
88	2492	1.0
88	2635	1.0
88	2717	1.0
88	2778	1.0
88	3030	1.0
88	3298	1.0
88	3413	1.0
88	3459	1.0
88	3642	1.0
88	3708	1.0
88	3844	1.0
88	3904	1.0
88	3938	1.0
88	3989	1.0
88	4057	1.0
88	4171	1.0
88	4298	1.0
88	4360	1.0
88	4484	1.0
88	4874	1.0
88	5565	1.0
88	5953	1.0
88	6403	1.0
88	6453	1.0
88	6590	1.0
88	6931	1.0
88	7366	1.0
88	7421	1.0
88	7832	1.0
88	7939	1.0
88	9028	1.0
88	10725	1.0
88	11609	1.0
88	13404	1.0
88	15551	1.0
88	16248	1.0
88	13	1.0
88	26	1.0
89	2778	1.0
89	3648	1.0
89	6023	1.0
89	197	1.0
89	1724	1.0
90	3502	1.0
90	11196	1.0
90	1069	1.0
90	3474	1.0
100	150	1.0
101	1928	1.0
101	2626	1.0
101	3567	1.0
101	3572	1.0
101	3577	1.0
101	3845	1.0
101	7139	1.0
101	480	1.0
101	1070	1.0
103	1337	1.0
104	522	1.0
104	917	1.0
104	1367	1.0
104	1726	1.0
104	2157	1.0
104	2364	1.0
104	3412	1.0
104	3846	1.0
104	4014	1.0
104	5313	1.0
104	7421	1.0
104	9037	1.0
104	16248	1.0
104	238	1.0
104	482	1.0
105	1458	1.0
105	2419	1.0
105	3447	1.0
105	3644	1.0
105	4253	1.0
105	5027	1.0
105	8145	1.0
105	150	1.0
105	1228	1.0
107	150	1.0
107	1929	1.0
108	789	1.0
108	1057	1.0
108	1601	1.0
108	1696	1.0
108	1711	1.0
108	2157	1.0
108	2626	1.0
