1	3413	1.0
2	1142	1.0
2	1726	1.0
2	2252	1.0
2	3092	1.0
2	3711	1.0
2	6665	1.0
2	12913	1.0
2	246	1.0
2	915	1.0
3	2736	1.0
3	3845	1.0
3	6665	1.0
3	150	1.0
3	704	1.0
7	5658	1.0
9	3571	1.0
9	3576	1.0
9	3667	1.0
9	6126	1.0
9	98	1.0
9	1391	1.0
10	3502	1.0
10	15543	1.0
10	1459	1.0
10	2736	1.0
11	1032	1.0
11	1337	1.0
11	2312	1.0
11	3459	1.0
11	4029	1.0
11	5627	1.0
11	10274	1.0
11	16995	1.0
11	369	1.0
11	902	1.0
13	521	1.0
13	836	1.0
13	1141	1.0
13	1354	1.0
13	1652	1.0
13	1803	1.0
13	2033	1.0
13	2205	1.0
13	2348	1.0
13	2603	1.0
13	2736	1.0
13	3092	1.0
13	3412	1.0
13	3466	1.0
13	3590	1.0
13	3708	1.0
13	3930	1.0
13	4253	1.0
13	5315	1.0
13	6114	1.0
13	6998	1.0
13	8544	1.0
13	13528	1.0
13	98	1.0
13	356	1.0
14	5778	1.0
14	2635	1.0
14	4253	1.0
15	2635	1.0
15	8208	1.0
17	487	1.0
18	1501	1.0
19	461	1.0
19	590	1.0
19	810	1.0
19	915	1.0
19	1084	1.0
19	1477	1.0
19	1601	1.0
19	1662	1.0
19	1715	1.0
19	1765	1.0
19	2033	1.0
19	2073	1.0
19	2217	1.0
19	2353	1.0
19	2721	1.0
19	2781	1.0
19	2962	1.0
19	3326	1.0
19	3413	1.0
19	3475	1.0
19	3552	1.0
19	3570	1.0
19	3575	1.0
19	3581	1.0
19	3695	1.0
19	3913	1.0
19	4028	1.0
19	4078	1.0
19	4147	1.0
19	4540	1.0
19	4867	1.0
19	4875	1.0
19	5249	1.0
19	5782	1.0
19	5951	1.0
19	6047	1.0
19	6278	1.0
19	6396	1.0
19	7142	1.0
19	7302	1.0
19	7546	1.0
19	7799	1.0
19	8071	1.0
19	8096	1.0
19	8747	1.0
19	9610	1.0
19	9953	1.0
19	10164	1.0
19	10723	1.0
19	11377	1.0
19	11764	1.0
19	12140	1.0
19	12899	1.0
19	14365	1.0
19	15255	1.0
19	15643	1.0
19	16828	1.0
19	136	1.0
19	283	1.0
21	1318	1.0
21	2024	1.0
21	2354	1.0
21	2736	1.0
21	3459	1.0
21	4166	1.0
21	5313	1.0
21	7139	1.0
21	150	1.0
21	836	1.0
22	480	1.0
22	6449	1.0
23	2025	1.0
23	3413	1.0
23	7833	1.0
23	521	1.0
23	1392	1.0
24	3502	1.0
24	425	1.0
24	1069	1.0
26	1202	1.0
26	3648	1.0
31	480	1.0
31	3918	1.0
32	6961	1.0
32	2603	1.0
32	3845	1.0
33	1885	1.0
33	3648	1.0
34	13528	1.0
34	1802	1.0
34	3028	1.0
35	789	1.0
35	1020	1.0
35	1366	1.0
35	1530	1.0
35	1663	1.0
35	1697	1.0
35	1938	1.0
35	2033	1.0
35	2157	1.0
35	2367	1.0
35	2721	1.0
35	3055	1.0
35	3413	1.0
35	3591	1.0
35	4063	1.0
35	4865	1.0
35	5203	1.0
35	5658	1.0
35	6730	1.0
35	7142	1.0
35	7705	1.0
35	8086	1.0
35	8143	1.0
35	9647	1.0
35	12010	1.0
35	12913	1.0
35	16826	1.0
35	64	1.0
35	487	1.0
36	2635	1.0
36	3938	1.0
36	150	1.0
36	1726	1.0
37	3845	1.0
37	10150	1.0
37	2033	1.0
37	3412	1.0
38	787	1.0
38	1058	1.0
38	1146	1.0
38	1367	1.0
38	1724	1.0
38	2024	1.0
38	2303	1.0
38	2520	1.0
38	2833	1.0
38	3413	1.0
38	3728	1.0
38	3938	1.0
