1	2461	1.0
1	5866	1.0
2	1696	1.0
2	1933	1.0
2	2707	1.0
2	3641	1.0
2	5416	1.0
2	8583	1.0
2	150	1.0
2	487	1.0
3	2033	1.0
3	3537	1.0
3	5315	1.0
3	45	1.0
3	480	1.0
6	1219	1.0
9	3569	1.0
9	3574	1.0
9	3580	1.0
9	4120	1.0
9	11721	1.0
9	1014	1.0
9	3549	1.0
10	4253	1.0
10	793	1.0
10	2635	1.0
11	1019	1.0
11	1318	1.0
11	2025	1.0
11	2866	1.0
11	3932	1.0
11	4445	1.0
11	9296	1.0
11	12794	1.0
11	244	1.0
11	491	1.0
13	487	1.0
13	787	1.0
13	1070	1.0
13	1318	1.0
13	1486	1.0
13	1726	1.0
13	2024	1.0
13	2143	1.0
13	2302	1.0
13	2415	1.0
13	2681	1.0
13	3028	1.0
13	3317	1.0
13	3444	1.0
13	3530	1.0
13	3646	1.0
13	3847	1.0
13	4131	1.0
13	4540	1.0
13	5786	1.0
13	6996	1.0
13	8370	1.0
13	11646	1.0
13	15504	1.0
13	236	1.0
13	481	1.0
14	1318	1.0
14	3913	1.0
15	487	1.0
15	3918	1.0
16	3648	1.0
17	3411	1.0
18	3952	1.0
19	487	1.0
19	787	1.0
19	890	1.0
19	1021	1.0
19	1272	1.0
19	1530	1.0
19	1618	1.0
19	1700	1.0
19	1744	1.0
19	2006	1.0
19	2038	1.0
19	2189	1.0
19	2351	1.0
19	2650	1.0
19	2736	1.0
19	2890	1.0
19	3070	1.0
19	3411	1.0
19	3449	1.0
19	3534	1.0
19	3568	1.0
19	3573	1.0
19	3578	1.0
19	3646	1.0
19	3893	1.0
19	3970	1.0
19	4071	1.0
19	4097	1.0
19	4386	1.0
19	4865	1.0
19	4873	1.0
19	4997	1.0
19	5422	1.0
19	5897	1.0
19	6012	1.0
19	6273	1.0
19	6291	1.0
19	7139	1.0
19	7202	1.0
19	7445	1.0
19	7705	1.0
19	7859	1.0
19	8093	1.0
19	8451	1.0
19	9599	1.0
19	9896	1.0
19	10139	1.0
19	10267	1.0
19	11088	1.0
19	11699	1.0
19	12010	1.0
19	12699	1.0
19	14161	1.0
19	15132	1.0
19	15445	1.0
19	16826	1.0
19	16995	1.0
19	150	1.0
19	387	1.0
21	1724	1.0
21	2157	1.0
21	2679	1.0
21	3085	1.0
21	3711	1.0
21	4734	1.0
21	6449	1.0
21	17030	1.0
21	521	1.0
21	1176	1.0
22	3502	1.0
23	2005	1.0
23	2626	1.0
23	3843	1.0
23	356	1.0
23	1018	1.0
24	2650	1.0
24	369	1.0
24	521	1.0
25	425	1.0
26	2679	1.0
28	4254	1.0
31	1724	1.0
32	4253	1.0
32	2157	1.0
32	3502	1.0
33	480	1.0
33	2417	1.0
34	3728	1.0
34	569	1.0
34	2033	1.0
35	701	1.0
35	1018	1.0
35	1326	1.0
35	1375	1.0
35	1652	1.0
35	1666	1.0
35	1726	1.0
35	2025	1.0
35	2040	1.0
35	2352	1.0
35	2550	1.0
35	2866	1.0
35	3361	1.0
35	3582	1.0
35	3849	1.0
35	4298	1.0
35	4877	1.0
35	5434	1.0
35	6390	1.0
35	7139	1.0
35	7703	1.0
35	7833	1.0
35	8115	1.0
35	8683	1.0
35	11699	1.0
35	12898	1.0
35	14788	1.0
35	16995	1.0
35	369	1.0
35	698	1.0
36	3537	1.0
36	12701	1.0
36	1501	1.0
36	2014	1.0
37	6371	1.0
37	521	1.0
37	3317	1.0
38	629	1.0
38	1048	1.0
38	1102	1.0
38	1318	1.0
38	1663	1.0
38	2014	1.0
38	2184	1.0
38	2367	1.0
38	2742	1.0
38	3257	1.0
38	3502	1.0
38	3930	1.0
38	4020	1.0
38	5172	1.0
38	5524	1.0
38	6414	1.0
38	7471	1.0
38	8583	1.0
38	9210	1.0
38	11786	1.0
38	56	1.0
38	356	1.0
39	1724	1.0
39	2461	1.0
39	3446	1.0
39	3989	1.0
39	6996	1.0
39	356	1.0
39	793	1.0
40	4298	1.0
40	7743	1.0
40	462	1.0
40	2723	1.0
41	1142	1.0
41	1933	1.0
41	2461	1.0
41	3412	1.0
41	3648	1.0
41	6997	1.0
41	13528	1.0
41	469	1.0
41	787	1.0
42	2932	1.0
42	10945	1.0
42	1327	1.0
42	1486	1.0
43	3502	1.0
43	5833	1.0
43	836	1.0
43	1317	1.0
44	1979	1.0
44	2736	1.0
44	3793	1.0
44	6454	1.0
44	12913	1.0
44	563	1.0
44	1459	1.0
46	8703	1.0
48	2615	1.0
48	3641	1.0
48	10105	1.0
48	1652	1.0
48	2490	1.0
49	1360	1.0
49	1682	1.0
49	2005	1.0
49	2205	1.0
49	2604	1.0
49	2887	1.0
49	3464	1.0
49	3648	1.0
49	4105	1.0
49	6269	1.0
49	9063	1.0
49	11778	1.0
49	369	1.0
49	521	1.0
50	2157	1.0
52	1070	1.0
52	1712	1.0
52	2157	1.0
52	2635	1.0
52	2967	1.0
52	3502	1.0
52	3938	1.0
52	4386	1.0
52	5183	1.0
52	7430	1.0
52	129	1.0
52	482	1.0
53	480	1.0
53	3412	1.0
54	787	1.0
54	2025	1.0
55	3845	1.0
55	487	1.0
55	2157	1.0
56	2635	1.0
58	480	1.0
60	1979	1.0
60	3502	1.0
60	7428	1.0
60	1219	1.0
60	1710	1.0
61	1069	1.0
62	1682	1.0
62	8208	1.0
63	4253	1.0
66	2635	1.0
66	3648	1.0
66	4253	1.0
66	6453	1.0
66	9263	1.0
66	487	1.0
66	1638	1.0
67	3918	1.0
68	6116	1.0
68	1458	1.0
68	3648	1.0
72	3648	1.0
73	1501	1.0
73	3648	1.0
74	2157	1.0
76	1625	1.0
78	2736	1.0
78	7288	1.0
79	1724	1.0
81	1724	1.0
81	2615	1.0
81	3648	1.0
81	7833	1.0
81	369	1.0
81	793	1.0
84	842	1.0
84	8527	1.0
85	2024	1.0
88	47	1.0
88	73	1.0
88	150	1.0
88	235	1.0
88	356	1.0
88	442	1.0
88	590	1.0
88	779	1.0
88	821	1.0
88	891	1.0
88	1141	1.0
88	1202	1.0
88	1352	1.0
88	1470	1.0
88	1630	1.0
88	1682	1.0
88	1712	1.0
88	1834	1.0
88	1934	1.0
88	1996	1.0
88	2193	1.0
88	2343	1.0
88	2415	1.0
88	2494	1.0
88	2668	1.0
88	2718	1.0
88	2867	1.0
88	3080	1.0
88	3316	1.0
88	3436	1.0
88	3475	1.0
88	3645	1.0
88	3714	1.0
88	3849	1.0
88	3911	1.0
88	3951	1.0
88	3993	1.0
88	4067	1.0
88	4194	1.0
88	4306	1.0
88	4388	1.0
88	4608	1.0
88	4875	1.0
88	5657	1.0
88	6023	1.0
88	6410	1.0
88	6454	1.0
88	6591	1.0
88	6996	1.0
88	7370	1.0
88	7442	1.0
88	7833	1.0
88	8013	1.0
88	9216	1.0
88	10794	1.0
88	11699	1.0
88	13679	1.0
88	15552	1.0
88	16910	1.0
88	15	1.0
88	31	1.0
89	2967	1.0
89	3913	1.0
89	6859	1.0
89	480	1.0
89	2005	1.0
90	3648	1.0
90	45	1.0
90	1724	1.0
91	150	1.0
100	1202	1.0
101	1933	1.0
101	2635	1.0
101	3568	1.0
101	3573	1.0
101	3578	1.0
101	3989	1.0
101	7142	1.0
101	487	1.0
101	1142	1.0
103	1766	1.0
104	787	1.0
104	1069	1.0
104	1564	1.0
104	1929	1.0
104	2303	1.0
104	2415	1.0
104	3475	1.0
104	3850	1.0
104	4090	1.0
104	5319	1.0
104	7428	1.0
104	9474	1.0
104	98	1.0
104	244	1.0
105	1317	1.0
105	1724	1.0
105	2679	1.0
105	3448	1.0
105	3645	1.0
105	4386	1.0
105	5778	1.0
