1	3412	1.0
2	1141	1.0
2	1724	1.0
2	2251	1.0
2	3028	1.0
2	3648	1.0
2	6403	1.0
2	12701	1.0
2	244	1.0
2	787	1.0
3	2681	1.0
3	3648	1.0
3	5416	1.0
3	146	1.0
3	487	1.0
7	1219	1.0
9	3570	1.0
9	3575	1.0
9	3581	1.0
9	5363	1.0
9	15076	1.0
9	1317	1.0
9	3566	1.0
10	9318	1.0
10	1202	1.0
10	2650	1.0
11	1021	1.0
11	1326	1.0
11	2157	1.0
11	3030	1.0
11	4004	1.0
11	4484	1.0
11	9896	1.0
11	14814	1.0
11	356	1.0
11	611	1.0
13	520	1.0
13	793	1.0
13	1118	1.0
13	1337	1.0
13	1588	1.0
13	1802	1.0
13	2025	1.0
13	2157	1.0
13	2316	1.0
13	2461	1.0
13	2707	1.0
13	3030	1.0
13	3319	1.0
13	3459	1.0
13	3537	1.0
13	3648	1.0
13	3918	1.0
13	4165	1.0
13	5313	1.0
13	5908	1.0
13	6997	1.0
13	8542	1.0
13	12701	1.0
13	1	1.0
13	244	1.0
14	4388	1.0
14	1501	1.0
14	3918	1.0
15	787	1.0
15	4253	1.0
16	4253	1.0
18	487	1.0
18	4253	1.0
19	521	1.0
19	789	1.0
19	891	1.0
19	1075	1.0
19	1367	1.0
19	1553	1.0
19	1630	1.0
19	1711	1.0
19	1764	1.0
19	2027	1.0
19	2040	1.0
19	2216	1.0
19	2352	1.0
19	2717	1.0
19	2769	1.0
19	2959	1.0
19	3298	1.0
19	3412	1.0
19	3459	1.0
19	3535	1.0
19	3569	1.0
19	3574	1.0
19	3580	1.0
19	3694	1.0
19	3905	1.0
19	3992	1.0
19	4073	1.0
19	4110	1.0
19	4532	1.0
19	4866	1.0
19	4874	1.0
19	5209	1.0
19	5434	1.0
19	5933	1.0
19	6017	1.0
19	6275	1.0
19	6371	1.0
19	7140	1.0
19	7288	1.0
19	7465	1.0
19	7708	1.0
19	8068	1.0
19	8095	1.0
19	8677	1.0
19	9600	1.0
19	9907	1.0
19	10163	1.0
19	10342	1.0
19	11342	1.0
19	11763	1.0
19	12038	1.0
19	12898	1.0
19	14359	1.0
19	15182	1.0
19	15632	1.0
19	16827	1.0
19	98	1.0
19	282	1.0
21	1202	1.0
21	1726	1.0
21	2348	1.0
21	2681	1.0
21	3412	1.0
21	4004	1.0
21	4851	1.0
21	6593	1.0
21	98	1.0
21	590	1.0
22	236	1.0
22	4131	1.0
23	2024	1.0
23	3361	1.0
23	5523	1.0
23	487	1.0
23	1019	1.0
24	3028	1.0
24	423	1.0
24	787	1.0
26	487	1.0
26	2681	1.0
31	477	1.0
31	3913	1.0
32	5786	1.0
32	2415	1.0
32	3648	1.0
33	704	1.0
33	3502	1.0
34	5405	1.0
34	1374	1.0
34	2650	1.0
35	787	1.0
35	1019	1.0
35	1327	1.0
35	1446	1.0
35	1662	1.0
35	1696	1.0
35	1860	1.0
35	2027	1.0
35	2073	1.0
35	2353	1.0
35	2610	1.0
35	2867	1.0
35	3412	1.0
35	3590	1.0
35	3970	1.0
35	4484	1.0
35	4997	1.0
35	5657	1.0
35	6594	1.0
35	7140	1.0
35	7704	1.0
35	8071	1.0
35	8116	1.0
35	8748	1.0
35	11849	1.0
35	12905	1.0
35	15005	1.0
35	10	1.0
35	480	1.0
36	2348	1.0
36	3648	1.0
36	129	1.0
36	1724	1.0
37	3648	1.0
37	6961	1.0
37	1724	1.0
37	3319	1.0
38	636	1.0
38	1057	1.0
38	1104	1.0
38	1326	1.0
38	1665	1.0
38	2023	1.0
38	2295	1.0
38	2412	1.0
38	2832	1.0
38	3361	1.0
38	3708	1.0
38	3934	1.0
38	4040	1.0
38	5200	1.0
38	5660	1.0
38	6876	1.0
38	7695	1.0
38	8589	1.0
38	9647	1.0
38	15546	1.0
38	150	1.0
38	369	1.0
39	1726	1.0
39	2635	1.0
39	3447	1.0
39	4131	1.0
39	6997	1.0
39	369	1.0
39	1202	1.0
40	4484	1.0
40	98	1.0
40	1069	1.0
41	1006	1.0
41	1501	1.0
41	2033	1.0
41	2635	1.0
41	3459	1.0
41	4090	1.0
41	7000	1.0
41	45	1.0
41	471	1.0
42	2049	1.0
42	3257	1.0
42	17002	1.0
42	1334	1.0
42	1724	1.0
43	3648	1.0
43	14938	1.0
43	839	1.0
43	1652	1.0
44	2033	1.0
44	3447	1.0
44	3860	1.0
44	6455	1.0
44	15543	1.0
44	566	1.0
44	1712	1.0
47	236	1.0
48	2626	1.0
48	3648	1.0
48	12667	1.0
48	1724	1.0
48	2604	1.0
49	1375	1.0
49	1690	1.0
49	2024	1.0
49	2348	1.0
49	2615	1.0
49	2946	1.0
49	3474	1.0
49	3711	1.0
49	4253	1.0
49	6334	1.0
49	10047	1.0
49	12667	1.0
49	425	1.0
49	787	1.0
50	3502	1.0
52	1367	1.0
52	1724	1.0
52	2349	1.0
52	2718	1.0
52	3361	1.0
52	3537	1.0
52	3989	1.0
52	4540	1.0
52	5313	1.0
52	8113	1.0
52	244	1.0
52	487	1.0
53	2033	1.0
53	3708	1.0
54	1711	1.0
54	2635	1.0
55	3848	1.0
55	1069	1.0
55	2635	1.0
57	1564	1.0
58	1928	1.0
60	2681	1.0
60	3708	1.0
60	7430	1.0
60	1232	1.0
60	1712	1.0
61	3648	1.0
62	3502	1.0
63	915	1.0
63	10794	1.0
66	2680	1.0
66	3662	1.0
66	4298	1.0
66	6454	1.0
66	9264	1.0
66	612	1.0
66	1652	1.0
68	3914	1.0
68	6996	1.0
68	2349	1.0
68	3913	1.0
72	4253	1.0
73	1724	1.0
73	4253	1.0
74	3475	1.0
76	3502	1.0
78	3411	1.0
78	10723	1.0
79	2736	1.0
81	2024	1.0
81	2681	1.0
81	3711	1.0
81	8208	1.0
81	480	1.0
81	1569	1.0
84	3459	1.0
84	13404	1.0
85	3648	1.0
88	49	1.0
88	98	1.0
88	196	1.0
88	236	1.0
88	369	1.0
88	462	1.0
88	612	1.0
88	787	1.0
88	825	1.0
88	939	1.0
88	1142	1.0
88	1219	1.0
88	1354	1.0
88	1483	1.0
88	1638	1.0
88	1696	1.0
88	1724	1.0
88	1924	1.0
88	1979	1.0
88	2005	1.0
88	2253	1.0
88	2349	1.0
88	2480	1.0
88	2547	1.0
88	2679	1.0
88	2721	1.0
88	2975	1.0
88	3253	1.0
88	3361	1.0
88	3443	1.0
88	3502	1.0
88	3662	1.0
88	3728	1.0
88	3852	1.0
88	3930	1.0
88	3952	1.0
88	4015	1.0
88	4070	1.0
88	4207	1.0
88	4320	1.0
88	4393	1.0
88	4676	1.0
88	4994	1.0
88	5778	1.0
88	6269	1.0
88	6444	1.0
88	6455	1.0
88	6601	1.0
88	6999	1.0
88	7371	1.0
88	7471	1.0
88	7834	1.0
88	8113	1.0
88	9274	1.0
88	11256	1.0
88	11882	1.0
88	13921	1.0
88	15648	1.0
88	17002	1.0
88	22	1.0
88	33	1.0
89	3474	1.0
89	4253	1.0
89	11197	1.0
89	487	1.0
89	2205	1.0
90	3989	1.0
90	150	1.0
90	2619	1.0
95	10797	1.0
100	1652	1.0
101	2157	1.0
101	2710	1.0
101	3569	1.0
101	3574	1.0
101	3580	1.0
101	4253	1.0
101	8381	1.0
101	835	1.0
101	1652	1.0
103	3502	1.0
104	836	1.0
104	1070	1.0
104	1710	1.0
104	1933	1.0
104	2316	1.0
104	2615	1.0
104	3502	1.0
104	3918	1.0
104	4155	1.0
104	5416	1.0
104	7430	1.0
104	10412	1.0
104	150	1.0
104	356	1.0
105	1318	1.0
105	2005	1.0
105	2681	1.0
105	3449	1.0
105	3648	1.0
105	4390	1.0
105	6577	1.0
105	11587	1.0
105	389	1.0
105	1232	1.0
107	356	1.0
107	3848	1.0
108	811	1.0
108	1501	1.0
108	1652	1.0
108	1699	1.0
108	1724	1.0
108	2349	1.0
108	2777	1.0
108	3502	1.0
108	3949	1.0
108	4866	1.0
108	6778	1.0
108	7723	1.0
108	10218	1.0
108	11377	1.0
108	14995	1.0
108	197	1.0
108	487	1.0
113	2157	1.0
113	3427	1.0
113	3648	1.0
113	7421	1.0
113	480	1.0
113	1724	1.0
114	5516	1.0
114	2024	1.0
114	3590	1.0
116	3913	1.0
116	787	1.0
116	1652	1.0
117	3502	1.0
118	1069	1.0
118	1234	1.0
118	1375	1.0
118	1933	1.0
118	2717	1.0
118	3030	1.0
118	3648	1.0
118	4298	1.0
118	6998	1.0
118	11778	1.0
118	480	1.0
118	793	1.0
119	3574	1.0
119	3580	1.0
119	232	1.0
119	3566	1.0
120	98	1.0
120	3502	1.0
121	487	1.0
121	891	1.0
121	1317	1.0
121	1459	1.0
121	1630	1.0
121	2033	1.0
121	2250	1.0
121	2349	1.0
121	2439	1.0
121	2718	1.0
121	3016	1.0
121	3108	1.0
121	3145	1.0
121	3186	1.0
121	3413	1.0
121	3567	1.0
121	3572	1.0
121	3577	1.0
121	3641	1.0
121	3795	1.0
121	3952	1.0
121	4067	1.0
121	4165	1.0
121	4448	1.0
121	5313	1.0
121	6017	1.0
121	6577	1.0
121	6797	1.0
121	7834	1.0
121	8565	1.0
121	9667	1.0
121	10499	1.0
121	11129	1.0
121	12118	1.0
121	62	1.0
121	150	1.0
122	15556	1.0
122	3316	1.0
122	9227	1.0
123	3256	1.0
123	3459	1.0
123	3570	1.0
123	3575	1.0
123	3581	1.0
123	4166	1.0
123	5193	1.0
123	8728	1.0
123	12699	1.0
123	704	1.0
123	1589	1.0
129	2200	1.0
129	3319	1.0
129	4090	1.0
129	6997	1.0
129	487	1.0
129	1771	1.0
131	425	1.0
134	387	1.0
134	5908	1.0
135	5566	1.0
136	3648	1.0
136	6376	1.0
136	480	1.0
136	1929	1.0
137	3567	1.0
137	3572	1.0
137	3577	1.0
137	4390	1.0
137	6577	1.0
137	369	1.0
137	1018	1.0
138	1486	1.0
138	3648	1.0
139	480	1.0
140	105	1.0
146	2024	1.0
146	2626	1.0
146	3502	1.0
146	150	1.0
146	997	1.0
147	7110	1.0
147	1589	1.0
147	3648	1.0
149	129	1.0
149	2769	1.0
150	2626	1.0
150	4298	1.0
150	129	1.0
150	1201	1.0
158	1019	1.0
159	3502	1.0
160	3502	1.0
161	591	1.0
161	1511	1.0
161	1711	1.0
161	2005	1.0
161	2490	1.0
161	2867	1.0
161	3361	1.0
161	3502	1.0
161	3938	1.0
161	5657	1.0
161	6778	1.0
161	8836	1.0
161	12701	1.0
161	197	1.0
161	480	1.0
162	1724	1.0
163	3502	1.0
163	10388	1.0
163	622	1.0
163	1501	1.0
164	591	1.0
164	836	1.0
164	1141	1.0
164	1459	1.0
164	1712	1.0
164	2157	1.0
164	2348	1.0
164	2428	1.0
164	2617	1.0
164	2736	1.0
164	3257	1.0
164	3502	1.0
164	3648	1.0
164	3989	1.0
164	5313	1.0
164	6444	1.0
164	9259	1.0
164	175	1.0
164	480	1.0
166	3459	1.0
167	1392	1.0
167	3641	1.0
168	1545	1.0
168	2415	1.0
168	3361	1.0
168	3934	1.0
168	4166	1.0
168	11180	1.0
168	369	1.0
168	994	1.0
171	356	1.0
172	3707	1.0
172	369	1.0
172	1726	1.0
173	3848	1.0
173	8583	1.0
173	818	1.0
173	3777	1.0
176	3648	1.0
176	8208	1.0
176	554	1.0
176	1737	1.0
177	464	1.0
177	787	1.0
177	997	1.0
177	1070	1.0
177	1475	1.0
177	1697	1.0
177	2157	1.0
177	2415	1.0
177	2679	1.0
177	3256	1.0
177	3459	1.0
177	3958	1.0
177	4298	1.0
177	5830	1.0
177	7228	1.0
177	8709	1.0
177	11778	1.0
177	62	1.0
177	356	1.0
178	837	1.0
178	13945	1.0
180	2025	1.0
181	487	1.0
181	6577	1.0
185	1933	1.0
188	2348	1.0
190	487	1.0
190	1928	1.0
192	369	1.0
192	3412	1.0
194	2157	1.0
199	369	1.0
199	3361	1.0
200	3703	1.0
202	1367	1.0
202	2025	1.0
202	2348	1.0
202	2681	1.0
202	3257	1.0
202	3474	1.0
202	3648	1.0
202	4067	1.0
202	6449	1.0
202	9887	1.0
202	98	1.0
202	356	1.0
203	487	1.0
204	1553	1.0
204	1712	1.0
204	1960	1.0
204	2726	1.0
204	3412	1.0
204	3887	1.0
204	4092	1.0
204	4484	1.0
204	5038	1.0
204	6404	1.0
204	7940	1.0
204	9898	1.0
204	11605	1.0
204	53	1.0
204	460	1.0
208	612	1.0
208	1375	1.0
208	1928	1.0
208	2635	1.0
208	3502	1.0
208	3989	1.0
208	4997	1.0
208	7795	1.0
208	45	1.0
208	477	1.0
209	369	1.0
209	3502	1.0
215	238	1.0
216	6337	1.0
216	1501	1.0
216	6335	1.0
217	8590	1.0
217	1317	1.0
217	2352	1.0
218	150	1.0
218	3502	1.0
219	2867	1.0
219	480	1.0
219	1711	1.0
224	480	1.0
224	3845	1.0
226	369	1.0
226	2316	1.0
227	6403	1.0
227	16248	1.0
227	3701	1.0
227	5183	1.0
229	1019	1.0
229	1307	1.0
229	1367	1.0
229	1458	1.0
229	1924	1.0
229	2100	1.0
229	2316	1.0
229	2723	1.0
229	2867	1.0
229	3257	1.0
229	3621	1.0
229	4253	1.0
229	6594	1.0
229	6997	1.0
229	9079	1.0
229	10388	1.0
229	12699	1.0
229	123	1.0
