3781	2	1.0
3664	8	1.0
301	9	1.0
36552	14	1.0
3646	15	1.0
369	15	1.0
3562	16	1.0
367258	17	1.0
366855	17	1.0
3572	18	1.0
366855	19	1.0
9970	19	1.0
3590	21	1.0
3567	21	1.0
29660	21	1.0
389358	21	1.0
16347	21	1.0
366786	21	1.0
3699	21	1.0
366787	26	1.0
4029	30	1.0
3567	32	1.0
2780	32	1.0
57900	32	1.0
5183	32	1.0
616	32	1.0
21857	32	1.0
53165	32	1.0
23624	32	1.0
8418	32	1.0
1494	32	1.0
577	32	1.0
16577	32	1.0
3567	34	1.0
366787	34	1.0
372511	34	1.0
32982	34	1.0
551	36	1.0
14132	40	1.0
32982	43	1.0
3578	43	1.0
36681	43	1.0
56326	45	1.0
3476	46	1.0
3567	47	1.0
6553	48	1.0
194	50	1.0
3567	52	1.0
426	54	1.0
208	54	1.0
3603	55	1.0
370086	55	1.0
366787	55	1.0
16334	55	1.0
8418	55	1.0
56874	55	1.0
166	55	1.0
36681	55	1.0
2969	55	1.0
56436	55	1.0
422758	55	1.0
56763	55	1.0
373279	58	1.0
36681	58	1.0
3567	63	1.0
6454	68	1.0
366795	68	1.0
366678	68	1.0
23936	75	1.0
56	76	1.0
3567	78	1.0
3155	80	1.0
56368	82	1.0
247	83	1.0
366795	88	1.0
693	89	1.0
3567	89	1.0
373279	90	1.0
373782	92	1.0
450	95	1.0
3643	95	1.0
210	95	1.0
36552	95	1.0
3490	95	1.0
727	95	1.0
3501	97	1.0
3567	98	1.0
126	100	1.0
366795	100	1.0
8809	100	1.0
1394	100	1.0
4883	100	1.0
9112	100	1.0
412	100	1.0
3567	102	1.0
9986	102	1.0
56429	103	1.0
9933	103	1.0
366678	104	1.0
9933	104	1.0
694	104	1.0
43795	105	1.0
3451	105	1.0
3567	105	1.0
185	106	1.0
366795	108	1.0
616	109	1.0
1752	109	1.0
38125	110	1.0
616	110	1.0
6172	111	1.0
3155	111	1.0
616	112	1.0
194	112	1.0
194	114	1.0
185	115	1.0
366786	116	1.0
551	117	1.0
3646	119	1.0
10014	119	1.0
10014	121	1.0
26861	121	1.0
9099	121	1.0
185	121	1.0
3451	121	1.0
616	127	1.0
63651	127	1.0
3567	130	1.0
247	131	1.0
3646	131	1.0
194	132	1.0
38125	132	1.0
37939	133	1.0
3646	133	1.0
194	134	1.0
166	135	1.0
224	136	1.0
3567	137	1.0
118	138	1.0
10014	141	1.0
118	141	1.0
3567	142	1.0
690	142	1.0
118	142	1.0
3567	146	1.0
366795	146	1.0
118	146	1.0
426	146	1.0
450	146	1.0
3587	146	1.0
126	146	1.0
10014	147	1.0
194	147	1.0
185	148	1.0
369527	151	1.0
3567	154	1.0
13267	154	1.0
3476	154	1.0
369527	155	1.0
3103	155	1.0
366795	155	1.0
185	157	1.0
369527	159	1.0
3567	162	1.0
10014	164	1.0
366795	166	1.0
366795	167	1.0
1494	168	1.0
14038	170	1.0
210	174	1.0
10014	178	1.0
9986	188	1.0
3699	188	1.0
5787	198	1.0
9986	202	1.0
9986	210	1.0
13267	211	1.0
185	215	1.0
36552	215	1.0
5965	215	1.0
10060	215	1.0
57900	215	1.0
470654	215	1.0
3567	216	1.0
368391	216	1.0
117	216	1.0
450	216	1.0
10103	216	1.0
185	217	1.0
36552	217	1.0
466	217	1.0
366786	217	1.0
366795	217	1.0
9933	217	1.0
4106	217	1.0
185	218	1.0
3490	218	1.0
366786	218	1.0
3103	218	1.0
185	219	1.0
3490	219	1.0
5965	219	1.0
10060	219	1.0
366795	219	1.0
185	220	1.0
412	220	1.0
581	220	1.0
366786	220	1.0
366795	220	1.0
3643	221	1.0
5965	221	1.0
630	221	1.0
367993	221	1.0
57900	221	1.0
36552	222	1.0
10060	222	1.0
466	222	1.0
32982	222	1.0
185	223	1.0
3490	223	1.0
126	223	1.0
80	223	1.0
9986	223	1.0
3643	224	1.0
13267	224	1.0
581	224	1.0
80	224	1.0
3643	225	1.0
3490	225	1.0
366786	225	1.0
3103	225	1.0
13267	227	1.0
32982	227	1.0
630	227	1.0
185	229	1.0
366795	231	1.0
432	233	1.0
366786	233	1.0
118	234	1.0
185	235	1.0
3676	236	1.0
3476	238	1.0
58877	239	1.0
3643	240	1.0
366795	241	1.0
128	241	1.0
36552	242	1.0
3103	242	1.0
32982	242	1.0
3643	242	1.0
5965	243	1.0
630	243	1.0
701	245	1.0
1496	246	1.0
80	246	1.0
551	246	1.0
33435	246	1.0
3732	246	1.0
56733	246	1.0
422742	246	1.0
13267	247	1.0
3490	247	1.0
3103	247	1.0
6278	247	1.0
3473	247	1.0
13913	248	1.0
194	249	1.0
3686	252	1.0
185	252	1.0
466	252	1.0
3572	252	1.0
7754	252	1.0
30230	252	1.0
3686	254	1.0
3567	254	1.0
117	254	1.0
7754	254	1.0
2325	254	1.0
470654	254	1.0
