10014	2	1.0
3646	7	1.0
366795	9	1.0
3103	14	1.0
3561	15	1.0
3562	15	1.0
551	16	1.0
3567	17	1.0
185	17	1.0
301	18	1.0
36528	19	1.0
9933	19	1.0
366787	21	1.0
693	21	1.0
56490	21	1.0
21857	21	1.0
26880	21	1.0
194	21	1.0
208	21	1.0
3590	26	1.0
37413	30	1.0
8604	32	1.0
370086	32	1.0
366786	32	1.0
16705	32	1.0
56557	32	1.0
11069	32	1.0
3684	32	1.0
36544	32	1.0
5957	32	1.0
36685	32	1.0
367318	32	1.0
37206	32	1.0
551	33	1.0
56549	34	1.0
5183	34	1.0
4029	34	1.0
3567	36	1.0
3451	40	1.0
3567	43	1.0
23806	43	1.0
366795	43	1.0
37999	45	1.0
3643	46	1.0
366795	46	1.0
5109	48	1.0
6174	49	1.0
194	51	1.0
3567	54	1.0
29660	54	1.0
3685	55	1.0
10067	55	1.0
3448	55	1.0
37206	55	1.0
1496	55	1.0
464	55	1.0
4029	55	1.0
56723	55	1.0
58862	55	1.0
56365	55	1.0
56329	55	1.0
422746	55	1.0
32997	58	1.0
366786	58	1.0
194	60	1.0
373782	68	1.0
3123	68	1.0
3558	68	1.0
117	75	1.0
649	76	1.0
366678	78	1.0
247	80	1.0
56549	82	1.0
4933	83	1.0
694	88	1.0
16334	89	1.0
3587	89	1.0
693	90	1.0
6454	92	1.0
366678	95	1.0
3451	95	1.0
3476	95	1.0
185	95	1.0
3123	95	1.0
464	95	1.0
10014	97	1.0
56323	98	1.0
5787	100	1.0
117	100	1.0
182	100	1.0
713	100	1.0
228	100	1.0
1697	100	1.0
36552	100	1.0
210	102	1.0
366678	102	1.0
9986	103	1.0
185	103	1.0
210	104	1.0
47230	104	1.0
9930	104	1.0
210	105	1.0
44938	105	1.0
330	105	1.0
366795	106	1.0
5067	108	1.0
9986	108	1.0
373782	109	1.0
6172	110	1.0
3155	110	1.0
367317	110	1.0
2325	111	1.0
126	111	1.0
366786	112	1.0
366795	114	1.0
6553	114	1.0
523	116	1.0
1494	117	1.0
26861	118	1.0
551	119	1.0
450	121	1.0
366678	121	1.0
3583	121	1.0
694	121	1.0
426	121	1.0
247	127	1.0
6174	127	1.0
372621	129	1.0
616	131	1.0
551	131	1.0
616	132	1.0
3646	132	1.0
56368	133	1.0
3567	133	1.0
247	134	1.0
38125	134	1.0
166	136	1.0
3646	137	1.0
3567	138	1.0
185	141	1.0
551	141	1.0
185	142	1.0
3583	142	1.0
1494	142	1.0
10014	145	1.0
10014	146	1.0
1494	146	1.0
432	146	1.0
3476	146	1.0
3590	146	1.0
3699	146	1.0
369527	147	1.0
551	147	1.0
3567	148	1.0
10014	150	1.0
3567	152	1.0
3643	154	1.0
551	154	1.0
185	155	1.0
10014	155	1.0
169159	155	1.0
3567	157	1.0
10014	158	1.0
450	160	1.0
128	164	1.0
9986	166	1.0
117	167	1.0
366795	168	1.0
6024	170	1.0
551	174	1.0
185	178	1.0
10014	184	1.0
3501	188	1.0
3567	198	1.0
56366	201	1.0
3501	202	1.0
3608	211	1.0
13267	212	1.0
3103	215	1.0
3646	215	1.0
581	215	1.0
80	215	1.0
386936	215	1.0
58877	215	1.0
57900	216	1.0
3123	216	1.0
432	216	1.0
726	216	1.0
128	216	1.0
3567	217	1.0
551	217	1.0
32982	217	1.0
367993	217	1.0
9986	217	1.0
38289	217	1.0
37939	217	1.0
36552	218	1.0
5965	218	1.0
630	218	1.0
80	218	1.0
551	219	1.0
3646	219	1.0
630	219	1.0
367993	219	1.0
551	220	1.0
13267	220	1.0
466	220	1.0
32982	220	1.0
9933	220	1.0
551	221	1.0
13267	221	1.0
581	221	1.0
80	221	1.0
3476	221	1.0
551	222	1.0
