185	2	1.0
366584	9	1.0
194	9	1.0
10060	14	1.0
9986	15	1.0
3561	16	1.0
9986	16	1.0
3646	17	1.0
3740	17	1.0
367317	19	1.0
3740	19	1.0
301	19	1.0
56368	21	1.0
32997	21	1.0
581	21	1.0
56326	21	1.0
8141	21	1.0
30136	21	1.0
3590	22	1.0
3567	26	1.0
366787	32	1.0
11696	32	1.0
3587	32	1.0
56326	32	1.0
32982	32	1.0
3603	32	1.0
389358	32	1.0
369721	32	1.0
37319	32	1.0
56752	32	1.0
56726	32	1.0
40149	32	1.0
3699	32	1.0
616	34	1.0
3590	34	1.0
11268	34	1.0
10014	34	1.0
2969	37	1.0
5965	43	1.0
35600	43	1.0
372511	43	1.0
3567	45	1.0
36685	45	1.0
551	46	1.0
3567	48	1.0
194	48	1.0
6174	50	1.0
551	52	1.0
38182	54	1.0
56326	55	1.0
3567	55	1.0
2780	55	1.0
56726	55	1.0
224	55	1.0
9693	55	1.0
3447	55	1.0
56733	55	1.0
366786	55	1.0
659	55	1.0
56774	55	1.0
56776	55	1.0
366787	58	1.0
30136	58	1.0
386408	58	1.0
63651	63	1.0
118	68	1.0
21857	68	1.0
19237	73	1.0
523	75	1.0
6174	76	1.0
551	78	1.0
56	81	1.0
37939	82	1.0
56	83	1.0
56	88	1.0
30136	89	1.0
3590	90	1.0
30136	90	1.0
9986	95	1.0
8809	95	1.0
37999	95	1.0
361	95	1.0
56619	95	1.0
126	95	1.0
3684	95	1.0
3123	97	1.0
185	98	1.0
208	100	1.0
30230	100	1.0
371021	100	1.0
2541	100	1.0
37434	100	1.0
19237	100	1.0
8096	100	1.0
551	102	1.0
194	102	1.0
1494	103	1.0
366678	103	1.0
9986	104	1.0
37757	104	1.0
330	104	1.0
9933	105	1.0
694	105	1.0
376	105	1.0
117	107	1.0
8809	108	1.0
38125	109	1.0
2325	109	1.0
6454	110	1.0
1752	110	1.0
6454	111	1.0
373782	111	1.0
32982	112	1.0
185	112	1.0
523	114	1.0
366795	115	1.0
32982	116	1.0
194	117	1.0
9930	119	1.0
41260	119	1.0
551	121	1.0
61550	121	1.0
367180	121	1.0
432	121	1.0
26861	122	1.0
3567	127	1.0
6553	127	1.0
38125	131	1.0
3567	131	1.0
9970	131	1.0
247	132	1.0
373782	132	1.0
194	133	1.0
3643	133	1.0
3567	134	1.0
3646	135	1.0
3646	136	1.0
3646	138	1.0
369527	141	1.0
3583	141	1.0
1494	141	1.0
13982	142	1.0
366795	142	1.0
37330	142	1.0
185	146	1.0
551	146	1.0
1496	146	1.0
3123	146	1.0
117	146	1.0
366787	146	1.0
3774	146	1.0
1494	147	1.0
366795	147	1.0
3567	149	1.0
185	152	1.0
185	154	1.0
10014	154	1.0
169159	154	1.0
3643	155	1.0
3583	155	1.0
3567	156	1.0
551	157	1.0
10014	159	1.0
3567	163	1.0
3451	164	1.0
194	166	1.0
366678	168	1.0
9986	170	1.0
9986	172	1.0
3567	174	1.0
9986	184	1.0
1494	188	1.0
10014	191	1.0
56366	200	1.0
10014	202	1.0
169159	210	1.0
552	211	1.0
3567	215	1.0
3490	215	1.0
466	215	1.0
367993	215	1.0
3249	215	1.0
366795	215	1.0
3643	216	1.0
