185	3	1.0
46	9	1.0
367258	9	1.0
719	14	1.0
450	15	1.0
3567	16	1.0
450	16	1.0
3659	17	1.0
366795	18	1.0
185	19	1.0
186	19	1.0
366795	19	1.0
616	21	1.0
9986	21	1.0
4068	21	1.0
5965	21	1.0
56839	21	1.0
373279	21	1.0
366787	22	1.0
3567	29	1.0
3451	32	1.0
3590	32	1.0
10067	32	1.0
242	32	1.0
3578	32	1.0
3501	32	1.0
3517	32	1.0
1496	32	1.0
3450	32	1.0
373319	32	1.0
56515	32	1.0
26852	32	1.0
16362	32	1.0
56368	34	1.0
3685	34	1.0
366786	34	1.0
11696	34	1.0
3567	38	1.0
4029	43	1.0
8547	43	1.0
3448	43	1.0
56467	45	1.0
3567	46	1.0
530	46	1.0
169159	48	1.0
63651	48	1.0
367170	50	1.0
3590	54	1.0
693	54	1.0
3451	55	1.0
367116	55	1.0
56557	55	1.0
395255	55	1.0
3578	55	1.0
21858	55	1.0
14038	55	1.0
56773	55	1.0
422709	55	1.0
56778	55	1.0
416863	55	1.0
422742	55	1.0
3590	58	1.0
56490	58	1.0
56662	58	1.0
460	64	1.0
3567	68	1.0
389358	68	1.0
56	75	1.0
194	75	1.0
523	76	1.0
366678	79	1.0
616	82	1.0
247	82	1.0
182	83	1.0
3590	89	1.0
373279	89	1.0
366787	90	1.0
3155	92	1.0
366795	95	1.0
10014	95	1.0
5297	95	1.0
366787	95	1.0
369239	95	1.0
359	95	1.0
366795	97	1.0
210	97	1.0
56323	99	1.0
3580	100	1.0
10014	100	1.0
37341	100	1.0
1586	100	1.0
4793	100	1.0
368375	100	1.0
3103	100	1.0
616	102	1.0
3476	102	1.0
9930	103	1.0
551	103	1.0
194	104	1.0
256	104	1.0
37950	104	1.0
37757	105	1.0
256	105	1.0
37950	105	1.0
366678	107	1.0
366678	108	1.0
3155	109	1.0
6172	109	1.0
373782	110	1.0
2325	110	1.0
616	111	1.0
367317	111	1.0
117	112	1.0
366795	112	1.0
366786	114	1.0
6553	116	1.0
128	117	1.0
165	117	1.0
9986	119	1.0
185	119	1.0
9970	121	1.0
190531	121	1.0
3750	121	1.0
3587	121	1.0
366678	122	1.0
3646	127	1.0
56379	129	1.0
194	131	1.0
56368	131	1.0
6454	131	1.0
56368	132	1.0
6454	132	1.0
616	133	1.0
38125	133	1.0
3646	134	1.0
450	135	1.0
450	136	1.0
366678	138	1.0
13982	141	1.0
690	141	1.0
194	141	1.0
369527	142	1.0
194	142	1.0
3476	142	1.0
369527	146	1.0
690	146	1.0
1310	146	1.0
3643	146	1.0
366678	146	1.0
69041	146	1.0
3567	147	1.0
690	147	1.0
118	147	1.0
185	149	1.0
450	152	1.0
369527	154	1.0
3103	154	1.0
366795	154	1.0
37330	155	1.0
551	155	1.0
185	156	1.0
369527	157	1.0
210	160	1.0
10014	163	1.0
3570	166	1.0
369	166	1.0
117	168	1.0
3590	170	1.0
9986	174	1.0
3451	174	1.0
185	184	1.0
551	188	1.0
13913	191	1.0
9986	201	1.0
185	202	1.0
1494	211	1.0
552	212	1.0
3643	215	1.0
412	215	1.0
366786	215	1.0
630	215	1.0
370651	215	1.0
9986	215	1.0
10060	216	1.0
3583	216	1.0
426	216	1.0
367180	216	1.0
367258	216	1.0
13267	217	1.0
3103	217	1.0
10060	217	1.0
581	217	1.0
56467	217	1.0
37999	217	1.0
3476	217	1.0
3643	218	1.0
412	218	1.0
466	218	1.0
32982	218	1.0
3567	219	1.0
36552	219	1.0
466	219	1.0
366786	219	1.0
9986	219	1.0
36552	220	1.0
5965	220	1.0
3103	220	1.0
367993	220	1.0
412	221	1.0
36552	221	1.0
126	221	1.0
10060	221	1.0
9933	221	1.0
3567	222	1.0
3646	222	1.0
366786	222	1.0
630	222	1.0
9986	222	1.0
3643	223	1.0
3646	223	1.0
581	223	1.0
366786	223	1.0
185	224	1.0
3490	224	1.0
5965	224	1.0
10060	224	1.0
366795	224	1.0
