3567	7	1.0
521	9	1.0
3659	9	1.0
3567	15	1.0
551	15	1.0
3646	16	1.0
301	17	1.0
551	17	1.0
551	18	1.0
3572	19	1.0
551	19	1.0
3646	19	1.0
37939	21	1.0
56549	21	1.0
426	21	1.0
3643	21	1.0
38125	21	1.0
3476	21	1.0
369081	23	1.0
3567	30	1.0
3685	32	1.0
5115	32	1.0
11268	32	1.0
372511	32	1.0
3448	32	1.0
376	32	1.0
367116	32	1.0
224	32	1.0
4735	32	1.0
6002	32	1.0
58631	32	1.0
10014	32	1.0
450	33	1.0
37939	34	1.0
5965	34	1.0
36681	34	1.0
693	34	1.0
3567	40	1.0
366786	43	1.0
5183	43	1.0
56329	43	1.0
23806	45	1.0
185	46	1.0
367258	46	1.0
6174	48	1.0
194	49	1.0
6174	51	1.0
366787	54	1.0
32997	54	1.0
3587	55	1.0
3517	55	1.0
1494	55	1.0
38125	55	1.0
1258	55	1.0
36544	55	1.0
11696	55	1.0
422755	55	1.0
56725	55	1.0
56768	55	1.0
56364	55	1.0
56759	55	1.0
3567	58	1.0
693	58	1.0
4068	58	1.0
366795	65	1.0
551	68	1.0
369527	68	1.0
366678	75	1.0
23936	76	1.0
185	78	1.0
4933	80	1.0
3646	82	1.0
56	82	1.0
9986	86	1.0
366787	89	1.0
4029	89	1.0
16334	90	1.0
1494	92	1.0
3501	95	1.0
3774	95	1.0
62588	95	1.0
3590	95	1.0
2091	95	1.0
367258	95	1.0
9986	97	1.0
62588	97	1.0
3567	99	1.0
366678	100	1.0
5657	100	1.0
37333	100	1.0
118	100	1.0
4405	100	1.0
1379	100	1.0
376	100	1.0
366795	102	1.0
330	102	1.0
366795	103	1.0
43795	104	1.0
44938	104	1.0
9970	104	1.0
3476	104	1.0
367317	105	1.0
9930	105	1.0
3476	105	1.0
185	107	1.0
551	108	1.0
6454	109	1.0
367317	109	1.0
694	110	1.0
366795	110	1.0
1752	111	1.0
185	111	1.0
366678	112	1.0
185	114	1.0
32982	114	1.0
6174	116	1.0
366795	117	1.0
366678	118	1.0
3567	119	1.0
9933	119	1.0
62487	121	1.0
367258	121	1.0
117	121	1.0
36674	121	1.0
194	127	1.0
56368	127	1.0
5291	129	1.0
37939	131	1.0
56549	131	1.0
373782	131	1.0
3567	132	1.0
2325	132	1.0
247	133	1.0
616	134	1.0
19237	134	1.0
3567	135	1.0
3567	136	1.0
117	138	1.0
3567	141	1.0
366795	141	1.0
37330	141	1.0
10014	142	1.0
551	142	1.0
369527	145	1.0
3583	146	1.0
194	146	1.0
13267	146	1.0
37330	146	1.0
625	146	1.0
3103	146	1.0
185	147	1.0
3583	147	1.0
37330	147	1.0
369527	150	1.0
551	152	1.0
37330	154	1.0
3583	154	1.0
3567	155	1.0
13267	155	1.0
3476	155	1.0
551	156	1.0
369527	158	1.0
3567	160	1.0
3567	164	1.0
366678	166	1.0
366678	167	1.0
194	168	1.0
366787	170	1.0
185	174	1.0
37330	174	1.0
366795	184	1.0
3587	188	1.0
37330	192	1.0
185	201	1.0
366795	202	1.0
366795	211	1.0
3608	212	1.0
551	215	1.0
13267	215	1.0
126	215	1.0
32982	215	1.0
19457	215	1.0
9933	215	1.0
2711	216	1.0
185	216	1.0
625	216	1.0
3476	216	1.0
530	216	1.0
412	217	1.0
126	217	1.0
80	217	1.0
630	217	1.0
376	217	1.0
460	217	1.0
426	217	1.0
551	218	1.0
3646	218	1.0
581	218	1.0
367993	218	1.0
3643	219	1.0
13267	219	1.0
581	219	1.0
80	219	1.0
3567	220	1.0
3490	220	1.0
126	220	1.0
10060	220	1.0
9986	220	1.0
3567	221	1.0
3490	221	1.0
466	221	1.0
32982	221	1.0
366795	221	1.0
185	222	1.0
3490	222	1.0
367993	222	1.0
3103	222	1.0
9933	222	1.0
36552	223	1.0
5965	223	1.0
630	223	1.0
367993	223	1.0
3103	224	1.0
412	224	1.0
126	224	1.0
32982	224	1.0
9933	224	1.0
36552	225	1.0
412	225	1.0
581	225	1.0
367993	225	1.0
3567	227	1.0
466	227	1.0
366795	229	1.0
366678	230	1.0
43627	233	1.0
9970	233	1.0
9930	234	1.0
366795	235	1.0
194	236	1.0
3603	238	1.0
426	239	1.0
616	240	1.0
3567	241	1.0
368997	241	1.0
185	241	1.0
3567	242	1.0
630	242	1.0
37999	242	1.0
36552	243	1.0
466	243	1.0
366786	243	1.0
13267	246	1.0
412	246	1.0
3490	246	1.0
37939	246	1.0
372621	246	1.0
734	246	1.0
56365	246	1.0
3567	246	1.0
3567	247	1.0
36552	247	1.0
412	247	1.0
1895	247	1.0
3250	247	1.0
551	249	1.0
9933	251	1.0
36552	252	1.0
194	252	1.0
649	252	1.0
4933	252	1.0
366855	252	1.0
393237	252	1.0
3103	254	1.0
3774	254	1.0
466	254	1.0
366855	254	1.0
5115	254	1.0
3686	255	1.0
185	255	1.0
466	255	1.0
3572	255	1.0
7754	255	1.0
30230	255	1.0
36552	256	1.0
367318	256	1.0
13267	256	1.0
551	256	1.0
64745	256	1.0
1494	256	1.0
9693	256	1.0
3103	257	1.0
32982	257	1.0
10699	257	1.0
368210	257	1.0
30230	257	1.0
36552	258	1.0
3567	258	1.0
366786	258	1.0
56467	258	1.0
1258	258	1.0
100466	258	1.0
3570	260	1.0
366795	260	1.0
9986	271	1.0
3643	283	1.0
3616	285	1.0
185	288	1.0
194	290	1.0
367317	292	1.0
3447	295	1.0
366771	296	1.0
599	296	1.0
664	296	1.0
36552	297	1.0
466	297	1.0
13267	297	1.0
80	297	1.0
4933	297	1.0
366855	297	1.0
3501	297	1.0
366787	297	1.0
1586	297	1.0
37999	297	1.0
3567	299	1.0
3774	299	1.0
3103	299	1.0
366855	299	1.0
4933	299	1.0
3603	299	1.0
366787	299	1.0
412	300	1.0
551	300	1.0
367170	302	1.0
3562	302	1.0
551	302	1.0
367170	303	1.0
3572	303	1.0
9986	305	1.0
3490	305	1.0
128	305	1.0
13267	307	1.0
56515	311	1.0
422746	311	1.0
56733	311	1.0
3685	311	1.0
