366795	18	1.0
551	18	1.0
301	18	1.0
3572	18	1.0
3567	36	1.0
551	36	1.0
23936	76	1.0
649	76	1.0
56	76	1.0
6174	76	1.0
523	76	1.0
366678	79	1.0
694	88	1.0
366795	88	1.0
56	88	1.0
3590	89	1.0
366787	89	1.0
16334	89	1.0
693	89	1.0
30136	89	1.0
373279	89	1.0
4029	89	1.0
3587	89	1.0
3567	89	1.0
9986	188	1.0
1494	188	1.0
551	188	1.0
3587	188	1.0
3501	188	1.0
3699	188	1.0
9986	202	1.0
10014	202	1.0
185	202	1.0
366795	202	1.0
3501	202	1.0
185	215	1.0
3567	215	1.0
3643	215	1.0
551	215	1.0
3103	215	1.0
36552	215	1.0
3490	215	1.0
412	215	1.0
13267	215	1.0
3646	215	1.0
5965	215	1.0
466	215	1.0
366786	215	1.0
126	215	1.0
581	215	1.0
10060	215	1.0
367993	215	1.0
630	215	1.0
32982	215	1.0
80	215	1.0
57900	215	1.0
3249	215	1.0
370651	215	1.0
19457	215	1.0
386936	215	1.0
470654	215	1.0
366795	215	1.0
9986	215	1.0
9933	215	1.0
58877	215	1.0
185	218	1.0
3567	218	1.0
3643	218	1.0
551	218	1.0
36552	218	1.0
3490	218	1.0
13267	218	1.0
412	218	1.0
3646	218	1.0
5965	218	1.0
366786	218	1.0
126	218	1.0
466	218	1.0
581	218	1.0
630	218	1.0
3103	218	1.0
10060	218	1.0
32982	218	1.0
367993	218	1.0
80	218	1.0
185	219	1.0
3103	219	1.0
3567	219	1.0
3643	219	1.0
551	219	1.0
3490	219	1.0
412	219	1.0
36552	219	1.0
13267	219	1.0
3646	219	1.0
5965	219	1.0
126	219	1.0
466	219	1.0
581	219	1.0
630	219	1.0
10060	219	1.0
32982	219	1.0
366786	219	1.0
80	219	1.0
367993	219	1.0
366795	219	1.0
9933	219	1.0
9986	219	1.0
3567	223	1.0
185	223	1.0
551	223	1.0
3643	223	1.0
36552	223	1.0
13267	223	1.0
3490	223	1.0
412	223	1.0
3646	223	1.0
5965	223	1.0
10060	223	1.0
126	223	1.0
466	223	1.0
581	223	1.0
630	223	1.0
3103	223	1.0
80	223	1.0
32982	223	1.0
366786	223	1.0
367993	223	1.0
366795	223	1.0
9986	223	1.0
9933	223	1.0
118	233	1.0
43627	233	1.0
38043	233	1.0
432	233	1.0
426	233	1.0
1494	233	1.0
9970	233	1.0
32982	233	1.0
366786	233	1.0
3646	260	1.0
3570	260	1.0
37950	260	1.0
366678	260	1.0
551	260	1.0
128	260	1.0
366795	260	1.0
210	260	1.0
479	260	1.0
185	260	1.0
3570	274	1.0
10014	274	1.0
185	274	1.0
3567	332	1.0
3646	332	1.0
9986	332	1.0
9930	332	1.0
118	332	1.0
551	332	1.0
359	332	1.0
3646	335	1.0
3567	335	1.0
551	335	1.0
3616	335	1.0
118	358	1.0
367317	358	1.0
489	358	1.0
432	358	1.0
719	358	1.0
548	358	1.0
11277	358	1.0
56723	358	1.0
112546	358	1.0
472016	358	1.0
30937	358	1.0
58862	358	1.0
26861	384	1.0
36870	384	1.0
3567	390	1.0
36761	390	1.0
118	390	1.0
366795	390	1.0
6553	390	1.0
63651	390	1.0
655	433	1.0
690	433	1.0
691	433	1.0
548	433	1.0
37999	433	1.0
366855	433	1.0
3740	433	1.0
186	433	1.0
424	527	1.0
185	527	1.0
37999	527	1.0
3451	626	1.0
10024	626	1.0
366795	626	1.0
47230	626	1.0
10024	628	1.0
460	643	1.0
551	643	1.0
210	643	1.0
373782	643	1.0
6454	643	1.0
9986	643	1.0
194	643	1.0
426	643	1.0
169159	643	1.0
38783	643	1.0
4106	643	1.0
551	688	1.0
56763	688	1.0
422746	688	1.0
551	720	1.0
185	746	1.0
551	746	1.0
3567	746	1.0
3567	836	1.0
9930	836	1.0
3699	836	1.0
426	836	1.0
616	836	1.0
38125	836	1.0
1494	836	1.0
370651	836	1.0
23153	836	1.0
3155	836	1.0
8418	836	1.0
3476	836	1.0
3567	891	1.0
56326	891	1.0
36528	891	1.0
551	891	1.0
118	891	1.0
37999	891	1.0
10014	979	1.0
