3567	147	1.0
185	147	1.0
369527	147	1.0
10014	147	1.0
1494	147	1.0
690	147	1.0
3583	147	1.0
551	147	1.0
194	147	1.0
366795	147	1.0
118	147	1.0
37330	147	1.0
3567	220	1.0
551	220	1.0
185	220	1.0
3643	220	1.0
36552	220	1.0
3490	220	1.0
13267	220	1.0
412	220	1.0
3646	220	1.0
5965	220	1.0
126	220	1.0
466	220	1.0
581	220	1.0
630	220	1.0
3103	220	1.0
10060	220	1.0
32982	220	1.0
366786	220	1.0
80	220	1.0
367993	220	1.0
9986	220	1.0
9933	220	1.0
366795	220	1.0
3643	222	1.0
3567	222	1.0
185	222	1.0
551	222	1.0
36552	222	1.0
13267	222	1.0
3646	222	1.0
3490	222	1.0
412	222	1.0
10060	222	1.0
5965	222	1.0
366786	222	1.0
367993	222	1.0
126	222	1.0
466	222	1.0
581	222	1.0
630	222	1.0
3103	222	1.0
80	222	1.0
32982	222	1.0
366795	222	1.0
9986	222	1.0
9933	222	1.0
13267	306	1.0
19472	306	1.0
3562	306	1.0
208	387	1.0
169	387	1.0
291	387	1.0
247	387	1.0
36528	387	1.0
118	387	1.0
46	387	1.0
79	387	1.0
80	387	1.0
117	387	1.0
432	387	1.0
489	387	1.0
366584	387	1.0
366627	387	1.0
366678	387	1.0
523	387	1.0
3693	387	1.0
664	387	1.0
3616	397	1.0
9930	407	1.0
694	407	1.0
432	407	1.0
118	407	1.0
37939	417	1.0
56368	417	1.0
56725	417	1.0
422709	417	1.0
224	417	1.0
56549	417	1.0
56611	417	1.0
56382	417	1.0
56346	417	1.0
3693	417	1.0
28487	417	1.0
56619	417	1.0
149253	417	1.0
416863	417	1.0
551	423	1.0
3678	423	1.0
185	423	1.0
366678	423	1.0
9986	423	1.0
10014	423	1.0
56329	423	1.0
426	423	1.0
9970	423	1.0
56557	423	1.0
3558	423	1.0
182	423	1.0
11290	423	1.0
37939	423	1.0
1258	423	1.0
19237	423	1.0
3603	423	1.0
367116	423	1.0
3517	423	1.0
4530	423	1.0
361	423	1.0
8245	423	1.0
3590	423	1.0
366787	423	1.0
3476	423	1.0
366795	423	1.0
3123	423	1.0
369	423	1.0
432	423	1.0
3583	423	1.0
117	423	1.0
450	423	1.0
625	423	1.0
3567	423	1.0
367258	423	1.0
56491	423	1.0
3451	423	1.0
3587	423	1.0
3473	423	1.0
727	423	1.0
69041	423	1.0
10103	423	1.0
530	423	1.0
3732	423	1.0
3750	423	1.0
61550	423	1.0
367180	423	1.0
3448	423	1.0
3675	423	1.0
10042	423	1.0
3774	423	1.0
366786	423	1.0
5956	423	1.0
3761	423	1.0
3572	423	1.0
3467	423	1.0
190531	423	1.0
116	423	1.0
359	423	1.0
9099	423	1.0
194	423	1.0
13267	423	1.0
58242	423	1.0
376	423	1.0
36674	423	1.0
487	423	1.0
10086	423	1.0
21442	423	1.0
210	423	1.0
256	423	1.0
664	423	1.0
56329	424	1.0
426	424	1.0
551	424	1.0
9970	424	1.0
3678	424	1.0
56557	424	1.0
3558	424	1.0
182	424	1.0
11290	424	1.0
37939	424	1.0
1258	424	1.0
19237	424	1.0
3451	424	1.0
