4573	147	0
4573	220	0
4573	222	0
4573	306	0
4573	387	0
4573	397	0
4573	407	0
4573	417	0
4573	423	0
4573	424	0
4573	585	0
4573	659	0
4573	863	0
4573	880	0
4573	889	0
4573	900	0
4573	1003	0
4573	1178	0
4573	1213	0
4573	1214	0
4573	1305	0
4573	1365	0
4573	1367	0
4573	1392	0
4573	1632	0
4573	1648	0
4573	1651	0
4573	1943	0
4573	2387	0
4573	2574	0
4573	2656	0
4573	2677	0
4573	2678	0
4573	2754	0
4573	2811	0
4573	3113	0
4573	3114	0
4573	3116	0
4573	3125	0
4573	3580	0
4573	3584	0
4573	3788	0
4573	4029	0
4573	4104	0
4573	4107	0
4573	4214	0
4573	4229	0
4573	4248	0
4573	4249	0
4573	4271	0
4573	4330	0
4573	4342	0
4573	4483	0
4573	4634	0
4573	4744	0
4573	4951	0
4573	4952	0
4573	4958	0
4573	5054	0
4573	5198	0
4573	5427	0
4573	5428	0
4573	5522	0
4573	5577	0
4573	5831	0
4573	5832	0
4573	5908	0
4573	5909	0
4573	5950	0
4573	6348	0
4573	6421	0
4573	6611	0
4573	6728	0
4573	6977	0
4573	7022	0
4573	7521	0
4573	7557	0
4573	7558	0
4573	7822	0
4573	7858	0
4573	7882	0
4573	8070	0
4573	8088	0
4573	8170	0
4573	8756	0
4573	8760	0
4573	8901	0
4573	8924	0
4573	9045	0
4573	9350	0
4573	9639	0
4573	9788	0
4573	10124	0
4573	10242	0
4573	10245	0
4573	10254	0
4573	10282	0
4573	10313	0
4573	10327	0
4573	10347	0
4573	10348	0
4573	10360	0
4573	10551	0
4573	10666	0
4573	11045	0
4573	11603	0
4573	11614	0
4573	11749	0
4573	11839	0
4573	11977	0
4573	12047	0
4573	12119	0
4573	12188	0
4573	12214	0
4573	12795	0
4573	12796	0
4573	12827	0
4573	13194	0
4573	13656	0
4573	13997	0
4573	14406	0
4573	14781	0
4573	14831	0
4573	15012	0
4573	15033	0
4573	15817	0
4573	16326	0
37973	147	0
37973	220	0
37973	222	0
37973	306	0
37973	387	0
37973	397	0
37973	407	0
37973	417	0
37973	423	0
37973	424	0
37973	585	0
37973	659	0
37973	863	0
37973	880	0
37973	889	0
37973	900	0
37973	1003	0
37973	1178	0
37973	1213	0
37973	1214	0
37973	1305	0
37973	1365	0
37973	1367	0
37973	1392	0
37973	1632	0
37973	1648	0
37973	1651	0
37973	1943	0
37973	2387	0
37973	2574	0
37973	2656	0
37973	2677	0
37973	2678	0
37973	2754	0
37973	2811	0
37973	3113	0
37973	3116	0
37973	3125	0
37973	3580	0
37973	3584	0
37973	3788	0
37973	4029	0
37973	4104	0
37973	4107	0
37973	4214	0
37973	4229	0
37973	4248	0
37973	4249	0
37973	4271	0
37973	4330	0
37973	4342	0
37973	4483	0
37973	4634	0
37973	4744	0
37973	4951	0
37973	4952	0
37973	4958	0
37973	5054	0
37973	5198	0
37973	5427	0
37973	5428	0
37973	5522	0
37973	5577	0
37973	5831	0
37973	5832	0
37973	5908	0
37973	5909	0
37973	5950	0
37973	6348	0
37973	6421	0
37973	6611	0
37973	6728	0
37973	6977	0
37973	7022	0
37973	7521	0
37973	7557	0
37973	7558	0
37973	7822	0
37973	7858	0
37973	7882	0
37973	8070	0
37973	8088	0
37973	8170	0
37973	8756	0
37973	8760	0
37973	8901	0
37973	8924	0
37973	9045	0
37973	9350	0
37973	9639	0
37973	9788	0
37973	10124	0
37973	10242	0
37973	10245	0
37973	10254	0
37973	10282	0
37973	10313	0
37973	10327	0
37973	10347	0
37973	10348	0
37973	10360	0
37973	10551	0
37973	10666	0
37973	11045	0
37973	11603	0
37973	11614	0
37973	11749	0
37973	11839	0
37973	11977	0
37973	12047	0
37973	12119	0
37973	12188	0
37973	12214	0
37973	12795	0
37973	12796	0
37973	12827	0
37973	13194	0
37973	13656	0
37973	13997	0
37973	14406	0
37973	14781	0
37973	14831	0
37973	15012	0
37973	15033	0
37973	15817	0
37973	16326	0
164	147	0
164	220	0
164	222	0
164	306	0
164	387	0
164	397	0
164	407	0
164	417	0
164	423	0
164	424	0
164	585	0
164	659	0
164	863	0
164	880	0
164	889	0
164	900	0
164	1003	0
164	1178	0
164	1213	0
164	1214	0
164	1305	0
164	1365	0
164	1367	0
164	1392	0
164	1632	0
164	1648	0
164	1651	0
164	1943	0
164	2387	0
164	2574	0
164	2656	0
164	2677	0
164	2678	0
164	2754	0
164	2811	0
164	3113	0
164	3114	0
164	3116	0
164	3125	0
164	3580	0
164	3584	0
164	3788	0
164	4029	0
164	4104	0
164	4107	0
164	4214	0
164	4229	0
164	4248	0
164	4249	0
164	4271	0
164	4330	0
164	4342	0
164	4483	0
164	4634	0
164	4744	0
164	4951	0
164	4952	0
164	4958	0
164	5054	0
164	5198	0
164	5427	0
164	5428	0
164	5522	0
164	5577	0
164	5831	0
164	5832	0
164	5908	0
164	5909	0
164	5950	0
164	6348	0
164	6421	0
164	6611	0
164	6728	0
164	6977	0
164	7022	0
164	7521	0
164	7557	0
164	7558	0
164	7822	0
164	7858	0
164	7882	0
164	8070	0
164	8088	0
164	8170	0
